boot_us,flight_s,altitude,velocity,acceleration,apogee,state,samples,deployment,predicted,target,integral,roll_deg
23290000,22.2900009,5817.2793,127.099991,-10,0,5,20,0,5046,5000,-12.9443636,-4.7191143
23300000,22.2999992,5818.5498,127,-10,0,5,20,0,5046,5000,-12.9615393,-4.72709322
23310000,22.3099995,5819.81934,126.900009,-10,0,5,20,0,5046,5000,-12.9787178,-4.73508835
23320000,22.3199997,5821.08789,126.800003,-10,0,5,20,0,5046,5000,-12.9958992,-4.74310541
23330000,22.3299999,5822.35547,126.699997,-10,0,5,20,0,5046,5000,-13.0130835,-4.7511425
23340000,22.3400002,5823.62207,126.600006,-10,0,5,20,0,5046,5000,-13.0302706,-4.75919676
23350000,22.3500004,5824.8877,126.5,-10,0,5,20,0,5046,5000,-13.0474606,-4.76727009
23360000,22.3600006,5826.15186,126.399994,-10,0,5,20,0,5046,5000,-13.0646534,-4.77536392
23370000,22.3700008,5827.41504,126.299988,-10,0,5,20,0,5046,5000,-13.0818491,-4.78347635
23380000,22.3799992,5828.67822,126.200012,-10,0,5,20,0,5046,5000,-13.0990477,-4.79160833
23390000,22.3899994,5829.93945,126.100006,-10,0,5,20,0,5046,5000,-13.1162491,-4.79975986
23400000,22.3999996,5831.2002,126,-10,0,5,20,0,5046,5000,-13.1334534,-4.80793095
23410000,22.4099998,5832.45947,125.899994,-10,0,5,20,0,5046,5000,-13.1506596,-4.8161211
23420000,22.4200001,5833.71777,125.800003,-10,0,5,20,0,5046,5000,-13.1678686,-4.82433081
23430000,22.4300003,5834.97559,125.699997,-10,0,5,20,0,5046,5000,-13.1850805,-4.83256292
23440000,22.4400005,5836.23193,125.599991,-10,0,5,20,0,5046,5000,-13.2022953,-4.84081221
23450000,22.4500008,5837.4873,125.5,-10,0,5,20,0,5046,5000,-13.2195129,-4.84908056
23460000,22.4599991,5838.74219,125.400009,-10,0,5,20,0,5046,5000,-13.2367334,-4.85736895
23470000,22.4699993,5839.99561,125.300003,-10,0,5,20,0,5046,5000,-13.2539568,-4.86567926
23480000,22.4799995,5841.24805,125.200012,-10,0,5,20,0,5046,5000,-13.271183,-4.87400818
23490000,22.4899998,5842.49951,125.100006,-10,0,5,20,0,5046,5000,-13.2884121,-4.88235855
23500000,22.5,5843.75,125,-10,0,5,20,0,5046,5000,-13.305644,-4.89072847
23510000,22.5100002,5844.99951,124.899994,-10,0,5,20,0,5046,5000,-13.3228788,-4.89911985
23520000,22.5200005,5846.24805,124.799988,-10,0,5,20,0,5046,5000,-13.3401155,-4.90753222
23530000,22.5300007,5847.49512,124.699997,-10,0,5,20,0,5046,5000,-13.3573551,-4.91595984
23540000,22.5400009,5848.7417,124.599991,-10,0,5,20,0,5046,5000,-13.3745975,-4.92441177
23550000,22.5499992,5849.9873,124.5,-10,0,5,20,0,5046,5000,-13.3918428,-4.93288374
23560000,22.5599995,5851.23242,124.400009,-10,0,5,20,0,5046,5000,-13.409091,-4.94137573
23570000,22.5699997,5852.47559,124.300003,-10,0,5,20,0,5046,5000,-13.426342,-4.94988966
23580000,22.5799999,5853.71777,124.199997,-10,0,5,20,0,5046,5000,-13.4435959,-4.95842123
23590000,22.5900002,5854.95947,124.100006,-10,0,5,20,0,5046,5000,-13.4608517,-4.96697474
23600000,22.6000004,5856.2002,124,-10,0,5,20,0,5046,5000,-13.4781103,-4.97555065
23610000,22.6100006,5857.43945,123.899994,-10,0,5,20,0,5046,5000,-13.4953718,-4.9841485
23620000,22.6200008,5858.67773,123.799988,-10,0,5,20,0,5046,5000,-13.5126362,-4.99276495
23630000,22.6299992,5859.91602,123.700012,-10,0,5,20,0,5046,5000,-13.5299034,-5.00140095
23640000,22.6399994,5861.15234,123.600006,-10,0,5,20,0,5046,5000,-13.5471725,-5.01005983
23650000,22.6499996,5862.3877,123.5,-10,0,5,20,0,5046,5000,-13.5644445,-5.01874161
23660000,22.6599998,5863.62207,123.399994,-10,0,5,20,0,5046,5000,-13.5817194,-5.02744389
23670000,22.6700001,5864.85547,123.300003,-10,0,5,20,0,5046,5000,-13.5989971,-5.03616476
23680000,22.6800003,5866.08789,123.199997,-10,0,5,20,0,5046,5000,-13.6162777,-5.04491043
23690000,22.6900005,5867.31934,123.099991,-10,0,5,20,0,5046,5000,-13.6335602,-5.05367565
23700000,22.7000008,5868.5498,123,-10,0,5,20,0,5046,5000,-13.6508455,-5.06246185
23710000,22.7099991,5869.77979,122.900009,-10,0,5,20,0,5046,5000,-13.6681337,-5.07126856
23720000,22.7199993,5871.00781,122.800003,-10,0,5,20,0,5046,5000,-13.6854239,-5.08010006
23730000,22.7299995,5872.23535,122.700012,-10,0,5,20,0,5046,5000,-13.7027168,-5.08895302
23740000,22.7399998,5873.46191,122.600006,-10,0,5,20,0,5046,5000,-13.7200127,-5.09782553
23750000,22.75,5874.6875,122.5,-10,0,5,20,0,5046,5000,-13.7373114,-5.10672045
23760000,22.7600002,5875.91211,122.399994,-10,0,5,20,0,5046,5000,-13.754612,-5.11564016
23770000,22.7700005,5877.13525,122.299988,-10,0,5,20,0,5046,5000,-13.7719154,-5.12457991
23780000,22.7800007,5878.35791,122.199997,-10,0,5,20,0,5046,5000,-13.7892218,-5.13354063
23790000,22.7900009,5879.5791,122.099991,-10,0,5,20,0,5046,5000,-13.80653,-5.1425252
23800000,22.7999992,5880.7998,122,-10,0,5,20,0,5046,5000,-13.8238411,-5.15153027
23810000,22.8099995,5882.01953,121.900009,-10,0,5,20,0,5046,5000,-13.8411551,-5.16055918
23820000,22.8199997,5883.23828,121.800003,-10,0,5,20,0,5046,5000,-13.8584709,-5.1696105
23830000,22.8299999,5884.45557,121.699997,-10,0,5,20,0,5046,5000,-13.8757896,-5.17868376
23840000,22.8400002,5885.67188,121.600006,-10,0,5,20,0,5046,5000,-13.8931112,-5.18777943
23850000,22.8500004,5886.8877,121.5,-10,0,5,20,0,5046,5000,-13.9104347,-5.19689751
23860000,22.8600006,5888.10156,121.399994,-10,0,5,20,0,5046,5000,-13.9277611,-5.206038
23870000,22.8700008,5889.31543,121.299988,-10,0,5,20,0,5046,5000,-13.9450903,-5.21520281
23880000,22.8799992,5890.52832,121.200012,-10,0,5,20,0,5046,5000,-13.9624214,-5.22438669
23890000,22.8899994,5891.73975,121.100006,-10,0,5,20,0,5046,5000,-13.9797554,-5.2335968
23900000,22.8999996,5892.9502,121,-10,0,5,20,0,5046,5000,-13.9970913,-5.24282885
23910000,22.9099998,5894.15918,120.899994,-10,0,5,20,0,5046,5000,-14.01443,-5.25208569
23920000,22.9200001,5895.36816,120.800003,-10,0,5,20,0,5046,5000,-14.0317717,-5.26136303
23930000,22.9300003,5896.5752,120.699997,-10,0,5,20,0,5046,5000,-14.0491152,-5.27066565
23940000,22.9400005,5897.78174,120.599991,-10,0,5,20,0,5046,5000,-14.0664616,-5.27999115
23950000,22.9500008,5898.9873,120.5,-10,0,5,20,0,5046,5000,-14.0838099,-5.28933954
23960000,22.9599991,5900.19238,120.400009,-10,0,5,20,0,5046,5000,-14.101161,-5.29870844
23970000,22.9699993,5901.39551,120.300003,-10,0,5,20,0,5046,5000,-14.118515,-5.30810547
23980000,22.9799995,5902.59814,120.200012,-10,0,5,20,0,5046,5000,-14.1358709,-5.317523
23990000,22.9899998,5903.7998,120.100006,-10,0,5,20,0,5046,5000,-14.1532297,-5.32696629
24000000,23,5905,120,-10,0,5,20,0,5046,5000,-14.1705904,-5.33643198
24010000,23.0100002,5906.19922,119.899994,-10,0,5,20,0,5046,5000,-14.1879539,-5.34592295
24020000,23.0200005,5907.39746,119.799988,-10,0,5,20,0,5046,5000,-14.2053194,-5.35543776
24030000,23.0300007,5908.5957,119.699997,-10,0,5,20,0,5046,5000,-14.2226877,-5.36497593
24040000,23.0400009,5909.79199,119.599991,-10,0,5,20,0,5046,5000,-14.2400579,-5.37453651
24050000,23.0499992,5910.9873,119.5,-10,0,5,20,0,5046,5000,-14.257431,-5.38412237
24060000,23.0599995,5912.18213,119.400009,-10,0,5,20,0,5046,5000,-14.274806,-5.39373302
24070000,23.0699997,5913.37549,119.300003,-10,0,5,20,0,5046,5000,-14.2921839,-5.40336752
24080000,23.0799999,5914.56787,119.199997,-10,0,5,20,0,5046,5000,-14.3095636,-5.41302538
24090000,23.0900002,5915.75977,119.100006,-10,0,5,20,0,5046,5000,-14.3269463,-5.42270994
24100000,23.1000004,5916.9502,119,-10,0,5,20,0,5046,5000,-14.3443308,-5.43241739
24110000,23.1100006,5918.13965,118.899994,-10,0,5,20,0,5046,5000,-14.3617182,-5.44215012
24120000,23.1200008,5919.32812,118.799988,-10,0,5,20,0,5046,5000,-14.3791075,-5.45190954
24130000,23.1299992,5920.51562,118.700012,-10,0,5,20,0,5046,5000,-14.3964996,-5.46168947
24140000,23.1399994,5921.70215,118.600006,-10,0,5,20,0,5046,5000,-14.4138937,-5.47149706
24150000,23.1499996,5922.8877,118.5,-10,0,5,20,0,5046,5000,-14.4312906,-5.48132849
24160000,23.1599998,5924.07227,118.399994,-10,0,5,20,0,5046,5000,-14.4486895,-5.49118662
24170000,23.1700001,5925.25586,118.300003,-10,0,5,20,0,5046,5000,-14.4660902,-5.50106859
24180000,23.1800003,5926.43799,118.199997,-10,0,5,20,0,5046,5000,-14.4834938,-5.51097631
24190000,23.1900005,5927.61914,118.099991,-10,0,5,20,0,5046,5000,-14.5008993,-5.52090931
24200000,23.2000008,5928.7998,118,-10,0,5,20,0,5046,5000,-14.5183077,-5.5308671
24210000,23.2099991,5929.97949,117.900009,-10,0,5,20,0,5046,5000,-14.535718,-5.54084873
24220000,23.2199993,5931.1582,117.800003,-10,0,5,20,0,5046,5000,-14.5531301,-5.55085754
24230000,23.2299995,5932.33594,117.700012,-10,0,5,20,0,5046,5000,-14.5705452,-5.56089258
24240000,23.2399998,5933.51221,117.600006,-10,0,5,20,0,5046,5000,-14.5879622,-5.57095194
24250000,23.25,5934.6875,117.5,-10,0,5,20,0,5046,5000,-14.605382,-5.58104038
24260000,23.2600002,5935.86182,117.399994,-10,0,5,20,0,5046,5000,-14.6228037,-5.59115124
24270000,23.2700005,5937.03516,117.299988,-10,0,5,20,0,5046,5000,-14.6402273,-5.60129023
24280000,23.2800007,5938.20801,117.199997,-10,0,5,20,0,5046,5000,-14.6576538,-5.61145401
24290000,23.2900009,5939.37939,117.099991,-10,0,5,20,0,5046,5000,-14.6750822,-5.62164307
24300000,23.2999992,5940.5498,117,-10,0,5,20,0,5046,5000,-14.6925125,-5.63186121
24310000,23.3099995,5941.71973,116.900009,-10,0,5,20,0,5046,5000,-14.7099457,-5.64210176
24320000,23.3199997,5942.88818,116.800003,-10,0,5,20,0,5046,5000,-14.7273808,-5.65237331
24330000,23.3299999,5944.05566,116.699997,-10,0,5,20,0,5046,5000,-14.7448177,-5.6626687
24340000,23.3400002,5945.22217,116.600006,-10,0,5,20,0,5046,5000,-14.7622576,-5.67299175
24350000,23.3500004,5946.3877,116.5,-10,0,5,20,0,5046,5000,-14.7796993,-5.68334055
24360000,23.3600006,5947.55176,116.399994,-10,0,5,20,0,5046,5000,-14.797143,-5.69371748
24370000,23.3700008,5948.71533,116.299988,-10,0,5,20,0,5046,5000,-14.8145895,-5.70412064
24380000,23.3799992,5949.87793,116.200012,-10,0,5,20,0,5046,5000,-14.8320379,-5.71454811
24390000,23.3899994,5951.03955,116.100006,-10,0,5,20,0,5046,5000,-14.8494883,-5.72500515
24400000,23.3999996,5952.2002,116,-10,0,5,20,0,5046,5000,-14.8669405,-5.73549128
24410000,23.4099998,5953.35938,115.899994,-10,0,5,20,0,5046,5000,-14.8843956,-5.74600363
24420000,23.4200001,5954.51807,115.800003,-10,0,5,20,0,5046,5000,-14.9018526,-5.7565403
24430000,23.4300003,5955.67578,115.699997,-10,0,5,20,0,5046,5000,-14.9193115,-5.76710701
24440000,23.4400005,5956.83203,115.599991,-10,0,5,20,0,5046,5000,-14.9367733,-5.77770376
24450000,23.4500008,5957.9873,115.5,-10,0,5,20,0,5046,5000,-14.954237,-5.78832293
24460000,23.4599991,5959.14258,115.400009,-10,0,5,20,0,5046,5000,-14.9717026,-5.79897165
24470000,23.4699993,5960.2959,115.300003,-10,0,5,20,0,5046,5000,-14.9891701,-5.80964899
24480000,23.4799995,5961.44824,115.200012,-10,0,5,20,0,5046,5000,-15.0066404,-5.82035255
24490000,23.4899998,5962.59961,115.100006,-10,0,5,20,0,5046,5000,-15.0241127,-5.83108854
24500000,23.5,5963.75,115,-10,0,5,20,0,5046,5000,-15.0415869,-5.8418498
24510000,23.5100002,5964.89941,114.899994,-10,0,5,20,0,5046,5000,-15.059063,-5.85264063
24520000,23.5200005,5966.04785,114.799988,-10,0,5,20,0,5046,5000,-15.0765409,-5.8634572
24530000,23.5300007,5967.19531,114.699997,-10,0,5,20,0,5046,5000,-15.0940218,-5.87430286
24540000,23.5400009,5968.3418,114.599991,-10,0,5,20,0,5046,5000,-15.1115046,-5.88517857
24550000,23.5499992,5969.4873,114.5,-10,0,5,20,0,5046,5000,-15.1289892,-5.89608097
24560000,23.5599995,5970.63184,114.400009,-10,0,5,20,0,5046,5000,-15.1464758,-5.90701246
24570000,23.5699997,5971.77539,114.300003,-10,0,5,20,0,5046,5000,-15.1639643,-5.91797113
24580000,23.5799999,5972.91797,114.199997,-10,0,5,20,0,5046,5000,-15.1814547,-5.92896318
24590000,23.5900002,5974.05957,114.100006,-10,0,5,20,0,5046,5000,-15.1989479,-5.93998241
24600000,23.6000004,5975.2002,114,-10,0,5,20,0,5046,5000,-15.2164431,-5.95103025
24610000,23.6100006,5976.33936,113.899994,-10,0,5,20,0,5046,5000,-15.2339401,-5.96210718
24620000,23.6200008,5977.47754,113.799988,-10,0,5,20,0,5046,5000,-15.2514391,-5.97321606
24630000,23.6299992,5978.61572,113.700012,-10,0,5,20,0,5046,5000,-15.26894,-5.9843483
24640000,23.6399994,5979.75195,113.600006,-10,0,5,20,0,5046,5000,-15.2864428,-5.99551392
24650000,23.6499996,5980.8877,113.5,-10,0,5,20,0,5046,5000,-15.3039484,-6.00670862
24660000,23.6599998,5982.02197,113.399994,-10,0,5,20,0,5046,5000,-15.321456,-6.01793718
24670000,23.6700001,5983.15527,113.300003,-10,0,5,20,0,5046,5000,-15.3389654,-6.02919006
24680000,23.6800003,5984.28809,113.199997,-10,0,5,20,0,5046,5000,-15.3564768,-6.04047585
24690000,23.6900005,5985.41943,113.099991,-10,0,5,20,0,5046,5000,-15.3739901,-6.05179214
24700000,23.7000008,5986.5498,113,-10,0,5,20,0,5046,5000,-15.3915052,-6.0631361
24710000,23.7099991,5987.67969,112.900009,-10,0,5,20,0,5046,5000,-15.4090223,-6.074512
24720000,23.7199993,5988.80811,112.800003,-10,0,5,20,0,5046,5000,-15.4265413,-6.08591652
24730000,23.7299995,5989.93555,112.700012,-10,0,5,20,0,5046,5000,-15.4440622,-6.0973506
24740000,23.7399998,5991.06201,112.600006,-10,0,5,20,0,5046,5000,-15.461585,-6.10881805
24750000,23.75,5992.1875,112.5,-10,0,5,20,0,5046,5000,-15.4791098,-6.12031698
24760000,23.7600002,5993.31201,112.399994,-10,0,5,20,0,5046,5000,-15.4966364,-6.1318469
24770000,23.7700005,5994.43555,112.299988,-10,0,5,20,0,5046,5000,-15.5141659,-6.14340639
24780000,23.7800007,5995.55762,112.199997,-10,0,5,20,0,5046,5000,-15.5316973,-6.15499449
24790000,23.7900009,5996.6792,112.099991,-10,0,5,20,0,5046,5000,-15.5492306,-6.16661835
24800000,23.7999992,5997.7998,112,-10,0,5,20,0,5046,5000,-15.5667658,-6.17826796
24810000,23.8099995,5998.91992,111.900009,-10,0,5,20,0,5046,5000,-15.5843029,-6.18995476
24820000,23.8199997,6000.03809,111.800003,-10,0,5,20,0,5046,5000,-15.6018419,-6.20166969
24830000,23.8299999,6001.15527,111.699997,-10,0,5,20,0,5046,5000,-15.6193829,-6.21341705
24840000,23.8400002,6002.27197,111.600006,-10,0,5,20,0,5046,5000,-15.6369257,-6.22519493
24850000,23.8500004,6003.3877,111.5,-10,0,5,20,0,5046,5000,-15.6544704,-6.23700762
24860000,23.8600006,6004.50195,111.399994,-10,0,5,20,0,5046,5000,-15.6720171,-6.24884939
24870000,23.8700008,6005.61523,111.299988,-10,0,5,20,0,5046,5000,-15.6895657,-6.26072454
24880000,23.8799992,6006.72852,111.200012,-10,0,5,20,0,5046,5000,-15.7071161,-6.27262974
24890000,23.8899994,6007.83984,111.100006,-10,0,5,20,0,5046,5000,-15.7246685,-6.28456879
24900000,23.8999996,6008.9502,111,-10,0,5,20,0,5046,5000,-15.7422228,-6.29654121
24910000,23.9099998,6010.05957,110.899994,-10,0,5,20,0,5046,5000,-15.759779,-6.30854607
24920000,23.9200001,6011.16797,110.800003,-10,0,5,20,0,5046,5000,-15.7773371,-6.32058191
24930000,23.9300003,6012.27539,110.699997,-10,0,5,20,0,5046,5000,-15.7948971,-6.33265305
24940000,23.9400005,6013.38184,110.599991,-10,0,5,20,0,5046,5000,-15.812459,-6.34475374
24950000,23.9500008,6014.4873,110.5,-10,0,5,20,0,5046,5000,-15.8300228,-6.35688925
24960000,23.9599991,6015.59229,110.400009,-10,0,5,20,0,5046,5000,-15.8475876,-6.36905766
24970000,23.9699993,6016.69531,110.300003,-10,0,5,20,0,5046,5000,-15.8651543,-6.3812604
24980000,23.9799995,6017.79785,110.200012,-10,0,5,20,0,5046,5000,-15.8827229,-6.39349318
24990000,23.9899998,6018.89941,110.100006,-10,0,5,20,0,5046,5000,-15.9002934,-6.40576172
25000000,24,6020,110,-10,0,5,20,0,5046,5000,-15.9178658,-6.41806793
25010000,24.0100002,6021.09961,109.899994,-10,0,5,20,0,5046,5000,-15.9354401,-6.43040276
25020000,24.0200005,6022.19775,109.799988,-10,0,5,20,0,5046,5000,-15.9530163,-6.44277334
25030000,24.0300007,6023.29541,109.699997,-10,0,5,20,0,5046,5000,-15.9705944,-6.45517492
25040000,24.0400009,6024.3916,109.599991,-10,0,5,20,0,5046,5000,-15.9881744,-6.46761417
25050000,24.0499992,6025.4873,109.5,-10,0,5,20,0,5046,5000,-16.0057564,-6.48008442
25060000,24.0599995,6026.58203,109.400009,-10,0,5,20,0,5046,5000,-16.0233402,-6.49258852
25070000,24.0699997,6027.67578,109.300003,-10,0,5,20,0,5046,5000,-16.040926,-6.50513268
25080000,24.0799999,6028.76807,109.199997,-10,0,5,20,0,5046,5000,-16.0585136,-6.51770639
25090000,24.0900002,6029.85938,109.100006,-10,0,5,20,0,5046,5000,-16.0761032,-6.53031874
25100000,24.1000004,6030.9502,109,-10,0,5,20,0,5046,5000,-16.0936947,-6.54296303
25110000,24.1100006,6032.03906,108.899994,-10,0,5,20,0,5046,5000,-16.1112862,-6.55564356
25120000,24.1200008,6033.12793,108.799988,-10,0,5,20,0,5046,5000,-16.1288795,-6.56835842
25130000,24.1299992,6034.21582,108.700012,-10,0,5,20,0,5046,5000,-16.1464748,-6.58110571
25140000,24.1399994,6035.30225,108.600006,-10,0,5,20,0,5046,5000,-16.164072,-6.59389544
25150000,24.1499996,6036.3877,108.5,-10,0,5,20,0,5046,5000,-16.1816711,-6.60671377
25160000,24.1599998,6037.47168,108.399994,-10,0,5,20,0,5046,5000,-16.1992722,-6.61957121
25170000,24.1700001,6038.55566,108.300003,-10,0,5,20,0,5046,5000,-16.2168751,-6.6324625
25180000,24.1800003,6039.6377,108.199997,-10,0,5,20,0,5046,5000,-16.2344799,-6.64539289
25190000,24.1900005,6040.71924,108.099991,-10,0,5,20,0,5046,5000,-16.2520866,-6.65835857
25200000,24.2000008,6041.7998,108,-10,0,5,20,0,5046,5000,-16.2696953,-6.67135668
25210000,24.2099991,6042.87988,107.900009,-10,0,5,20,0,5046,5000,-16.2873058,-6.68439245
25220000,24.2199993,6043.95801,107.800003,-10,0,5,20,0,5046,5000,-16.3049183,-6.6974659
25230000,24.2299995,6045.03564,107.700012,-10,0,5,20,0,5046,5000,-16.3225307,-6.71057653
25240000,24.2399998,6046.1123,107.600006,-10,0,5,20,0,5046,5000,-16.3401451,-6.72372484
25250000,24.25,6047.1875,107.5,-10,0,5,20,0,5046,5000,-16.3577614,-6.73690701
25260000,24.2600002,6048.26172,107.399994,-10,0,5,20,0,5046,5000,-16.3753796,-6.75012636
25270000,24.2700005,6049.33496,107.299988,-10,0,5,20,0,5046,5000,-16.3929996,-6.76338816
25280000,24.2800007,6050.4082,107.199997,-10,0,5,20,0,5046,5000,-16.4106216,-6.77668095
25290000,24.2900009,6051.47949,107.099991,-10,0,5,20,0,5046,5000,-16.4282455,-6.79001236
25300000,24.2999992,6052.5498,107,-10,0,5,20,0,5046,5000,-16.4458714,-6.80338049
25310000,24.3099995,6053.61963,106.900009,-10,0,5,20,0,5046,5000,-16.4634972,-6.81678724
25320000,24.3199997,6054.68799,106.800003,-10,0,5,20,0,5046,5000,-16.4811249,-6.83023167
25330000,24.3299999,6055.75537,106.699997,-10,0,5,20,0,5046,5000,-16.4987545,-6.84371471
25340000,24.3400002,6056.82227,106.600006,-10,0,5,20,0,5046,5000,-16.516386,-6.85723686
25350000,24.3500004,6057.8877,106.5,-10,0,5,20,0,5046,5000,-16.5340195,-6.87079811
25360000,24.3600006,6058.95215,106.399994,-10,0,5,20,0,5046,5000,-16.5516548,-6.88439655
25370000,24.3700008,6060.01514,106.299988,-10,0,5,20,0,5046,5000,-16.5692921,-6.89803076
25380000,24.3799992,6061.07812,106.200012,-10,0,5,20,0,5046,5000,-16.5869312,-6.91170359
25390000,24.3899994,6062.13965,106.100006,-10,0,5,20,0,5046,5000,-16.6045704,-6.92541695
25400000,24.3999996,6063.2002,106,-10,0,5,20,0,5046,5000,-16.6222115,-6.93917036
25410000,24.4099998,6064.25977,105.899994,-10,0,5,20,0,5046,5000,-16.6398544,-6.95296192
25420000,24.4200001,6065.31836,105.800003,-10,0,5,20,0,5046,5000,-16.6574993,-6.96679401
25430000,24.4300003,6066.37549,105.699997,-10,0,5,20,0,5046,5000,-16.6751461,-6.98066425
25440000,24.4400005,6067.43164,105.599991,-10,0,5,20,0,5046,5000,-16.6927948,-6.99457407
25450000,24.4500008,6068.4873,105.5,-10,0,5,20,0,5046,5000,-16.7104435,-7.00852299
25460000,24.4599991,6069.54199,105.400009,-10,0,5,20,0,5046,5000,-16.7280941,-7.02251434
25470000,24.4699993,6070.5957,105.300003,-10,0,5,20,0,5046,5000,-16.7457466,-7.03654289
25480000,24.4799995,6071.64844,105.200012,-10,0,5,20,0,5046,5000,-16.763401,-7.05061007
25490000,24.4899998,6072.69971,105.100006,-10,0,5,20,0,5046,5000,-16.7810574,-7.06472206
25500000,24.5,6073.75,105,-10,0,5,20,0,5046,5000,-16.7987156,-7.07887173
25510000,24.5100002,6074.79932,104.899994,-10,0,5,20,0,5046,5000,-16.8163738,-7.09306383
25520000,24.5200005,6075.84766,104.799988,-10,0,5,20,0,5046,5000,-16.834034,-7.10729885
25530000,24.5300007,6076.89551,104.699997,-10,0,5,20,0,5046,5000,-16.851696,-7.12156773
25540000,24.5400009,6077.94189,104.599991,-10,0,5,20,0,5046,5000,-16.86936,-7.13588381
25550000,24.5499992,6078.9873,104.5,-10,0,5,20,0,5046,5000,-16.8870258,-7.15023708
25560000,24.5599995,6080.03223,104.400009,-10,0,5,20,0,5046,5000,-16.9046917,-7.16463327
25570000,24.5699997,6081.07568,104.300003,-10,0,5,20,0,5046,5000,-16.9223595,-7.17907286
25580000,24.5799999,6082.11816,104.199997,-10,0,5,20,0,5046,5000,-16.9400291,-7.19355011
25590000,24.5900002,6083.15967,104.100006,-10,0,5,20,0,5046,5000,-16.9577007,-7.20807123
25600000,24.6000004,6084.2002,104,-10,0,5,20,0,5046,5000,-16.9753742,-7.22263479
25610000,24.6100006,6085.23926,103.899994,-10,0,5,20,0,5046,5000,-16.9930477,-7.23724174
25620000,24.6200008,6086.27783,103.799988,-10,0,5,20,0,5046,5000,-17.0107231,-7.25189304
25630000,24.6299992,6087.31543,103.700012,-10,0,5,20,0,5046,5000,-17.0284004,-7.26657867
25640000,24.6399994,6088.35205,103.600006,-10,0,5,20,0,5046,5000,-17.0460796,-7.28131056
25650000,24.6499996,6089.3877,103.5,-10,0,5,20,0,5046,5000,-17.0637608,-7.2960906
25660000,24.6599998,6090.42188,103.399994,-10,0,5,20,0,5046,5000,-17.0814419,-7.31090879
25670000,24.6700001,6091.45557,103.300003,-10,0,5,20,0,5046,5000,-17.0991249,-7.3257699
25680000,24.6800003,6092.48828,103.199997,-10,0,5,20,0,5046,5000,-17.1168098,-7.34067631
25690000,24.6900005,6093.51953,103.099991,-10,0,5,20,0,5046,5000,-17.1344967,-7.35562658
25700000,24.7000008,6094.5498,103,-10,0,5,20,0,5046,5000,-17.1521835,-7.37061834
25710000,24.7099991,6095.58008,102.900009,-10,0,5,20,0,5046,5000,-17.1698723,-7.3856535
25720000,24.7199993,6096.6084,102.800003,-10,0,5,20,0,5046,5000,-17.1875629,-7.40073586
25730000,24.7299995,6097.63574,102.700012,-10,0,5,20,0,5046,5000,-17.2052555,-7.41586113
25740000,24.7399998,6098.66211,102.600006,-10,0,5,20,0,5046,5000,-17.22295,-7.43102837
25750000,24.75,6099.6875,102.5,-10,0,5,20,0,5046,5000,-17.2406445,-7.44624472
25760000,24.7600002,6100.71191,102.399994,-10,0,5,20,0,5046,5000,-17.2583408,-7.46150589
25770000,24.7700005,6101.73535,102.299988,-10,0,5,20,0,5046,5000,-17.2760391,-7.47680712
25780000,24.7800007,6102.75781,102.199997,-10,0,5,20,0,5046,5000,-17.2937393,-7.49215746
25790000,24.7900009,6103.7793,102.099991,-10,0,5,20,0,5046,5000,-17.3114395,-7.50755072
25800000,24.7999992,6104.7998,102,-10,0,5,20,0,5046,5000,-17.3291416,-7.52298975
25810000,24.8099995,6105.81934,101.900009,-10,0,5,20,0,5046,5000,-17.3468456,-7.53847122
25820000,24.8199997,6106.83789,101.800003,-10,0,5,20,0,5046,5000,-17.3645515,-7.55400372
25830000,24.8299999,6107.85547,101.699997,-10,0,5,20,0,5046,5000,-17.3822575,-7.5695796
25840000,24.8400002,6108.87207,101.600006,-10,0,5,20,0,5046,5000,-17.3999653,-7.58520222
25850000,24.8500004,6109.8877,101.5,-10,0,5,20,0,5046,5000,-17.417675,-7.60087204
25860000,24.8600006,6110.90186,101.399994,-10,0,5,20,0,5046,5000,-17.4353867,-7.61658764
25870000,24.8700008,6111.91504,101.299988,-10,0,5,20,0,5046,5000,-17.4530983,-7.63235044
25880000,24.8799992,6112.92822,101.200012,-10,0,5,20,0,5046,5000,-17.4708118,-7.6481576
25890000,24.8899994,6113.93945,101.100006,-10,0,5,20,0,5046,5000,-17.4885273,-7.66401434
25900000,24.8999996,6114.9502,101,-10,0,5,20,0,5046,5000,-17.5062428,-7.6799202
25910000,24.9099998,6115.95947,100.899994,-10,0,5,20,0,5046,5000,-17.5239601,-7.69586802
25920000,24.9200001,6116.96777,100.800003,-10,0,5,20,0,5046,5000,-17.5416794,-7.71186686
25930000,24.9300003,6117.97559,100.699997,-10,0,5,20,0,5046,5000,-17.5594006,-7.72791624
25940000,24.9400005,6118.98193,100.599991,-10,0,5,20,0,5046,5000,-17.5771217,-7.74400854
25950000,24.9500008,6119.9873,100.5,-10,0,5,20,0,5046,5000,-17.5948448,-7.760149
25960000,24.9599991,6120.99219,100.400009,-10,0,5,20,0,5046,5000,-17.6125698,-7.7763381
25970000,24.9699993,6121.99561,100.300003,-10,0,5,20,0,5046,5000,-17.6302948,-7.79258156
25980000,24.9799995,6122.99805,100.200012,-10,0,5,20,0,5046,5000,-17.6480217,-7.80886745
25990000,24.9899998,6123.99951,100.100006,-10,0,5,20,0,5046,5000,-17.6657505,-7.82520676
