boot_us,flight_s,altitude,velocity,acceleration,apogee,state,samples,deployment,predicted,target,integral,roll_deg
20560000,19.5599995,5433.03223,154.400009,-10,0,5,1,0,5046,5000,-3.67628479,-3.09020829
20570000,19.5699997,5434.57568,154.300003,-10,0,5,1,0,5046,5000,-3.6882329,-3.09463477
20580000,19.5799999,5436.11816,154.199997,-10,0,5,1,0,5046,5000,-3.70019197,-3.09906864
20590000,19.5900002,5437.65967,154.100006,-10,0,5,1,0,5046,5000,-3.71216202,-3.10351133
20600000,19.6000004,5439.2002,154,-10,0,5,1,0,5046,5000,-3.72414303,-3.10796332
20610000,19.6100006,5440.73926,153.899994,-10,0,5,1,0,5046,5000,-3.73613477,-3.11242366
20620000,19.6200008,5442.27832,153.799988,-10,0,5,1,0,5046,5000,-3.74813747,-3.11689281
20630000,19.6299992,5443.81543,153.700012,-10,0,5,1,0,5046,5000,-3.76015115,-3.1213696
20640000,19.6399994,5445.35205,153.600006,-10,0,5,1,0,5046,5000,-3.77217555,-3.12585759
20650000,19.6499996,5446.8877,153.5,-10,0,5,1,0,5046,5000,-3.78421068,-3.13035345
20660000,19.6599998,5448.42188,153.399994,-10,0,5,1,0,5046,5000,-3.79625678,-3.13485742
20670000,19.6700001,5449.95557,153.300003,-10,0,5,1,0,5046,5000,-3.80831361,-3.13937306
20680000,19.6800003,5451.48779,153.199997,-10,0,5,1,0,5046,5000,-3.82038116,-3.14389396
20690000,19.6900005,5453.01953,153.099991,-10,0,5,1,0,5046,5000,-3.83245945,-3.14842677
20700000,19.7000008,5454.55029,153,-10,0,5,1,0,5046,5000,-3.84454846,-3.1529665
20710000,19.7099991,5456.0791,152.900009,-10,0,5,1,0,5046,5000,-3.85664821,-3.15751553
20720000,19.7199993,5457.6084,152.800003,-10,0,5,1,0,5046,5000,-3.86875868,-3.16207457
20730000,19.7299995,5459.13574,152.700012,-10,0,5,1,0,5046,5000,-3.88087964,-3.16664171
20740000,19.7399998,5460.66211,152.600006,-10,0,5,1,0,5046,5000,-3.89301133,-3.17121911
20750000,19.75,5462.1875,152.5,-10,0,5,1,0,5046,5000,-3.90515351,-3.17580581
20760000,19.7600002,5463.71191,152.399994,-10,0,5,1,0,5046,5000,-3.91730642,-3.18040133
20770000,19.7700005,5465.23535,152.299988,-10,0,5,1,0,5046,5000,-3.92946982,-3.18500471
20780000,19.7800007,5466.75781,152.199997,-10,0,5,1,0,5046,5000,-3.94164371,-3.18961763
20790000,19.7900009,5468.27979,152.099991,-10,0,5,1,0,5046,5000,-3.9538281,-3.19424152
20800000,19.7999992,5469.7998,152,-10,0,5,1,0,5046,5000,-3.96602297,-3.19887209
20810000,19.8099995,5471.31982,151.900009,-10,0,5,1,0,5046,5000,-3.97822857,-3.20351386
20820000,19.8199997,5472.83789,151.800003,-10,0,5,1,0,5046,5000,-3.99044442,-3.20816469
20830000,19.8299999,5474.35547,151.699997,-10,0,5,1,0,5046,5000,-4.00267076,-3.21282434
20840000,19.8400002,5475.87207,151.600006,-10,0,5,1,0,5046,5000,-4.01490784,-3.21749306
20850000,19.8500004,5477.3877,151.5,-10,0,5,1,0,5046,5000,-4.02715492,-3.22217178
20860000,19.8600006,5478.90186,151.399994,-10,0,5,1,0,5046,5000,-4.0394125,-3.22685957
20870000,19.8700008,5480.41602,151.299988,-10,0,5,1,0,5046,5000,-4.05168056,-3.23155713
20880000,19.8799992,5481.92773,151.200012,-10,0,5,1,0,5046,5000,-4.06395912,-3.23626256
20890000,19.8899994,5483.43945,151.100006,-10,0,5,1,0,5046,5000,-4.07624769,-3.24097872
20900000,19.8999996,5484.9502,151,-10,0,5,1,0,5046,5000,-4.08854675,-3.24570608
20910000,19.9099998,5486.45947,150.899994,-10,0,5,1,0,5046,5000,-4.10085583,-3.25044084
20920000,19.9200001,5487.96777,150.800003,-10,0,5,1,0,5046,5000,-4.11317539,-3.25518465
20930000,19.9300003,5489.47559,150.699997,-10,0,5,1,0,5046,5000,-4.12550497,-3.25993991
20940000,19.9400005,5490.98193,150.599991,-10,0,5,1,0,5046,5000,-4.13784504,-3.26470423
20950000,19.9500008,5492.48779,150.5,-10,0,5,1,0,5046,5000,-4.15019512,-3.26947689
20960000,19.9599991,5493.9917,150.400009,-10,0,5,1,0,5046,5000,-4.16255569,-3.27425933
20970000,19.9699993,5495.49561,150.300003,-10,0,5,1,0,5046,5000,-4.17492628,-3.2790525
20980000,19.9799995,5496.99805,150.200012,-10,0,5,1,0,5046,5000,-4.18730688,-3.2838552
20990000,19.9899998,5498.49951,150.100006,-10,0,5,1,0,5046,5000,-4.19969797,-3.28866673
21000000,20,5500,150,-10,0,5,1,0,5046,5000,-4.21209908,-3.29349017
21010000,20.0100002,5501.49951,149.899994,-10,0,5,1,0,5046,5000,-4.22451019,-3.29832077
21020000,20.0200005,5502.99805,149.799988,-10,0,5,1,0,5046,5000,-4.23693132,-3.30316353
21030000,20.0300007,5504.49512,149.699997,-10,0,5,1,0,5046,5000,-4.24936247,-3.30801415
21040000,20.0400009,5505.99219,149.599991,-10,0,5,1,0,5046,5000,-4.26180363,-3.31287551
21050000,20.0499992,5507.4873,149.5,-10,0,5,1,0,5046,5000,-4.2742548,-3.31774569
21060000,20.0599995,5508.98242,149.400009,-10,0,5,1,0,5046,5000,-4.28671598,-3.32262754
21070000,20.0699997,5510.47559,149.300003,-10,0,5,1,0,5046,5000,-4.29918718,-3.32751799
21080000,20.0799999,5511.96777,149.199997,-10,0,5,1,0,5046,5000,-4.3116684,-3.33241892
21090000,20.0900002,5513.45947,149.100006,-10,0,5,1,0,5046,5000,-4.32415962,-3.33732939
21100000,20.1000004,5514.9502,149,-10,0,5,1,0,5046,5000,-4.33666086,-3.34225106
21110000,20.1100006,5516.43945,148.899994,-10,0,5,1,0,5046,5000,-4.34917164,-3.34718156
21120000,20.1200008,5517.92822,148.799988,-10,0,5,1,0,5046,5000,-4.36169243,-3.35212302
21130000,20.1299992,5519.41504,148.700012,-10,0,5,1,0,5046,5000,-4.37422323,-3.35707307
21140000,20.1399994,5520.90234,148.600006,-10,0,5,1,0,5046,5000,-4.38676357,-3.36203456
21150000,20.1499996,5522.3877,148.5,-10,0,5,1,0,5046,5000,-4.39931393,-3.36700487
21160000,20.1599998,5523.87207,148.399994,-10,0,5,1,0,5046,5000,-4.41187429,-3.37198734
21170000,20.1700001,5525.35547,148.300003,-10,0,5,1,0,5046,5000,-4.4244442,-3.37697864
21180000,20.1800003,5526.83789,148.199997,-10,0,5,1,0,5046,5000,-4.43702412,-3.38198066
21190000,20.1900005,5528.31934,148.099991,-10,0,5,1,0,5046,5000,-4.44961357,-3.38699269
21200000,20.2000008,5529.80029,148,-10,0,5,1,0,5046,5000,-4.46221256,-3.39201522
21210000,20.2099991,5531.2793,147.900009,-10,0,5,1,0,5046,5000,-4.47482157,-3.39704657
21220000,20.2199993,5532.75781,147.800003,-10,0,5,1,0,5046,5000,-4.48744011,-3.40209007
21230000,20.2299995,5534.23584,147.700012,-10,0,5,1,0,5046,5000,-4.50006819,-3.40714335
21240000,20.2399998,5535.71191,147.600006,-10,0,5,1,0,5046,5000,-4.51270628,-3.41220737
21250000,20.25,5537.1875,147.5,-10,0,5,1,0,5046,5000,-4.52535391,-3.41728187
21260000,20.2600002,5538.66211,147.399994,-10,0,5,1,0,5046,5000,-4.53801107,-3.42236614
21270000,20.2700005,5540.13525,147.299988,-10,0,5,1,0,5046,5000,-4.55067778,-3.42746282
21280000,20.2800007,5541.60791,147.199997,-10,0,5,1,0,5046,5000,-4.56335402,-3.43256736
21290000,20.2900009,5543.08008,147.099991,-10,0,5,1,0,5046,5000,-4.57603979,-3.43768454
21300000,20.2999992,5544.5498,147,-10,0,5,1,0,5046,5000,-4.5887351,-3.44280982
21310000,20.3099995,5546.01953,146.900009,-10,0,5,1,0,5046,5000,-4.60143995,-3.44794679
21320000,20.3199997,5547.48828,146.800003,-10,0,5,1,0,5046,5000,-4.61415434,-3.45309567
21330000,20.3299999,5548.95557,146.699997,-10,0,5,1,0,5046,5000,-4.62687826,-3.45825386
21340000,20.3400002,5550.42188,146.600006,-10,0,5,1,0,5046,5000,-4.63961172,-3.46342278
21350000,20.3500004,5551.8877,146.5,-10,0,5,1,0,5046,5000,-4.65235472,-3.46860313
21360000,20.3600006,5553.35156,146.399994,-10,0,5,1,0,5046,5000,-4.66510677,-3.47379398
21370000,20.3700008,5554.81543,146.299988,-10,0,5,1,0,5046,5000,-4.67786837,-3.47899508
21380000,20.3799992,5556.27783,146.200012,-10,0,5,1,0,5046,5000,-4.6906395,-3.4842062
21390000,20.3899994,5557.73975,146.100006,-10,0,5,1,0,5046,5000,-4.70341969,-3.48943067
21400000,20.3999996,5559.2002,146,-10,0,5,1,0,5046,5000,-4.71620941,-3.49466443
21410000,20.4099998,5560.65918,145.899994,-10,0,5,1,0,5046,5000,-4.7290082,-3.4999094
21420000,20.4200001,5562.11816,145.800003,-10,0,5,1,0,5046,5000,-4.74181652,-3.50516415
21430000,20.4300003,5563.5752,145.699997,-10,0,5,1,0,5046,5000,-4.7546339,-3.51043105
21440000,20.4400005,5565.03174,145.599991,-10,0,5,1,0,5046,5000,-4.76746082,-3.51570749
21450000,20.4500008,5566.48779,145.5,-10,0,5,1,0,5046,5000,-4.7802968,-3.52099729
21460000,20.4599991,5567.94141,145.400009,-10,0,5,1,0,5046,5000,-4.79314232,-3.52629638
21470000,20.4699993,5569.39551,145.300003,-10,0,5,1,0,5046,5000,-4.80599689,-3.53160644
21480000,20.4799995,5570.84814,145.200012,-10,0,5,1,0,5046,5000,-4.81886053,-3.53692865
21490000,20.4899998,5572.2998,145.100006,-10,0,5,1,0,5046,5000,-4.8317337,-3.54226089
21500000,20.5,5573.75,145,-10,0,5,1,0,5046,5000,-4.84461594,-3.54760599
21510000,20.5100002,5575.19922,144.899994,-10,0,5,1,0,5046,5000,-4.85750723,-3.55296111
21520000,20.5200005,5576.64795,144.799988,-10,0,5,1,0,5046,5000,-4.87040758,-3.5583272
21530000,20.5300007,5578.0957,144.699997,-10,0,5,1,0,5046,5000,-4.88331699,-3.56370473
21540000,20.5400009,5579.54199,144.599991,-10,0,5,1,0,5046,5000,-4.89623547,-3.56909418
21550000,20.5499992,5580.9873,144.5,-10,0,5,1,0,5046,5000,-4.909163,-3.57449317
21560000,20.5599995,5582.43213,144.400009,-10,0,5,1,0,5046,5000,-4.92209959,-3.57990432
21570000,20.5699997,5583.87549,144.300003,-10,0,5,1,0,5046,5000,-4.93504524,-3.58532834
21580000,20.5799999,5585.31787,144.199997,-10,0,5,1,0,5046,5000,-4.94799995,-3.59076333
21590000,20.5900002,5586.75977,144.100006,-10,0,5,1,0,5046,5000,-4.96096373,-3.59620905
21600000,20.6000004,5588.2002,144,-10,0,5,1,0,5046,5000,-4.97393656,-3.60166693
21610000,20.6100006,5589.63965,143.899994,-10,0,5,1,0,5046,5000,-4.98691845,-3.6071353
21620000,20.6200008,5591.07812,143.799988,-10,0,5,1,0,5046,5000,-4.99990892,-3.61261582
21630000,20.6299992,5592.51514,143.700012,-10,0,5,1,0,5046,5000,-5.01290846,-3.61810708
21640000,20.6399994,5593.95215,143.600006,-10,0,5,1,0,5046,5000,-5.02591705,-3.62361097
21650000,20.6499996,5595.3877,143.5,-10,0,5,1,0,5046,5000,-5.03893423,-3.62912536
21660000,20.6599998,5596.82227,143.399994,-10,0,5,1,0,5046,5000,-5.05196047,-3.63465309
21670000,20.6700001,5598.25586,143.300003,-10,0,5,1,0,5046,5000,-5.06499529,-3.64019036
21680000,20.6800003,5599.68799,143.199997,-10,0,5,1,0,5046,5000,-5.07803917,-3.6457417
21690000,20.6900005,5601.11914,143.099991,-10,0,5,1,0,5046,5000,-5.09109163,-3.65130305
21700000,20.7000008,5602.55029,143,-10,0,5,1,0,5046,5000,-5.10415316,-3.65687633
21710000,20.7099991,5603.97949,142.900009,-10,0,5,1,0,5046,5000,-5.11722326,-3.66246057
21720000,20.7199993,5605.4082,142.800003,-10,0,5,1,0,5046,5000,-5.13030243,-3.66805959
21730000,20.7299995,5606.83594,142.700012,-10,0,5,1,0,5046,5000,-5.14339018,-3.67366838
21740000,20.7399998,5608.26221,142.600006,-10,0,5,1,0,5046,5000,-5.15648651,-3.67928934
21750000,20.75,5609.6875,142.5,-10,0,5,1,0,5046,5000,-5.16959143,-3.6849227
21760000,20.7600002,5611.11182,142.399994,-10,0,5,1,0,5046,5000,-5.1827054,-3.69056821
21770000,20.7700005,5612.53516,142.299988,-10,0,5,1,0,5046,5000,-5.19582796,-3.69622564
21780000,20.7800007,5613.95801,142.199997,-10,0,5,1,0,5046,5000,-5.2089591,-3.70189476
21790000,20.7900009,5615.37988,142.099991,-10,0,5,1,0,5046,5000,-5.22209883,-3.70757747
21800000,20.7999992,5616.7998,142,-10,0,5,1,0,5046,5000,-5.23524714,-3.71326804
21810000,20.8099995,5618.21973,141.900009,-10,0,5,1,0,5046,5000,-5.24840403,-3.71897507
21820000,20.8199997,5619.63818,141.800003,-10,0,5,1,0,5046,5000,-5.2615695,-3.72469258
21830000,20.8299999,5621.05566,141.699997,-10,0,5,1,0,5046,5000,-5.27474356,-3.73042274
21840000,20.8400002,5622.47217,141.600006,-10,0,5,1,0,5046,5000,-5.2879262,-3.73616457
21850000,20.8500004,5623.8877,141.5,-10,0,5,1,0,5046,5000,-5.30111742,-3.74191928
21860000,20.8600006,5625.30176,141.399994,-10,0,5,1,0,5046,5000,-5.31431723,-3.74768519
21870000,20.8700008,5626.71582,141.299988,-10,0,5,1,0,5046,5000,-5.32752514,-3.75346661
21880000,20.8799992,5628.12793,141.200012,-10,0,5,1,0,5046,5000,-5.34074163,-3.75925541
21890000,20.8899994,5629.53955,141.100006,-10,0,5,1,0,5046,5000,-5.35396671,-3.76506138
21900000,20.8999996,5630.9502,141,-10,0,5,1,0,5046,5000,-5.36720037,-3.77087641
21910000,20.9099998,5632.35938,140.899994,-10,0,5,1,0,5046,5000,-5.38044214,-3.77670693
21920000,20.9200001,5633.76807,140.800003,-10,0,5,1,0,5046,5000,-5.39369249,-3.78254724
21930000,20.9300003,5635.17578,140.699997,-10,0,5,1,0,5046,5000,-5.40695095,-3.78840113
21940000,20.9400005,5636.58203,140.599991,-10,0,5,1,0,5046,5000,-5.42021799,-3.79427004
21950000,20.9500008,5637.98779,140.5,-10,0,5,1,0,5046,5000,-5.43349361,-3.80014873
21960000,20.9599991,5639.3916,140.400009,-10,0,5,1,0,5046,5000,-5.44677734,-3.80603957
21970000,20.9699993,5640.7959,140.300003,-10,0,5,1,0,5046,5000,-5.46006918,-3.81194496
21980000,20.9799995,5642.19824,140.200012,-10,0,5,1,0,5046,5000,-5.4733696,-3.81786203
21990000,20.9899998,5643.59961,140.100006,-10,0,5,1,0,5046,5000,-5.48667812,-3.82379246
22000000,21,5645,140,-10,0,5,1,0,5046,5000,-5.49999475,-3.82973623
22010000,21.0100002,5646.39941,139.899994,-10,0,5,1,0,5046,5000,-5.51331997,-3.8356936
22020000,21.0200005,5647.79785,139.799988,-10,0,5,1,0,5046,5000,-5.52665329,-3.84166193
22030000,21.0300007,5649.19531,139.699997,-10,0,5,1,0,5046,5000,-5.53999472,-3.84764242
22040000,21.0400009,5650.59229,139.599991,-10,0,5,1,0,5046,5000,-5.55334425,-3.85363889
22050000,21.0499992,5651.9873,139.5,-10,0,5,1,0,5046,5000,-5.56670189,-3.85964632
22060000,21.0599995,5653.38184,139.400009,-10,0,5,1,0,5046,5000,-5.58006811,-3.86566687
22070000,21.0699997,5654.77539,139.300003,-10,0,5,1,0,5046,5000,-5.59344244,-3.87170076
22080000,21.0799999,5656.16797,139.199997,-10,0,5,1,0,5046,5000,-5.60682487,-3.87774849
22090000,21.0900002,5657.55957,139.100006,-10,0,5,1,0,5046,5000,-5.62021542,-3.88380837
22100000,21.1000004,5658.9502,139,-10,0,5,1,0,5046,5000,-5.63361406,-3.88988185
22110000,21.1100006,5660.33936,138.899994,-10,0,5,1,0,5046,5000,-5.64702034,-3.89596868
22120000,21.1200008,5661.72852,138.799988,-10,0,5,1,0,5046,5000,-5.66043472,-3.90207028
22130000,21.1299992,5663.11523,138.700012,-10,0,5,1,0,5046,5000,-5.67385721,-3.90818119
22140000,21.1399994,5664.50195,138.600006,-10,0,5,1,0,5046,5000,-5.68728781,-3.91430736
22150000,21.1499996,5665.8877,138.5,-10,0,5,1,0,5046,5000,-5.70072651,-3.9204483
22160000,21.1599998,5667.27197,138.399994,-10,0,5,1,0,5046,5000,-5.71417284,-3.9266026
22170000,21.1700001,5668.65527,138.300003,-10,0,5,1,0,5046,5000,-5.72762728,-3.93276858
22180000,21.1800003,5670.03809,138.199997,-10,0,5,1,0,5046,5000,-5.74108982,-3.93894982
22190000,21.1900005,5671.41943,138.099991,-10,0,5,1,0,5046,5000,-5.75455999,-3.94514465
22200000,21.2000008,5672.80029,138,-10,0,5,1,0,5046,5000,-5.76803827,-3.95135164
22210000,21.2099991,5674.1792,137.900009,-10,0,5,1,0,5046,5000,-5.78152466,-3.95757151
22220000,21.2199993,5675.55811,137.800003,-10,0,5,1,0,5046,5000,-5.79501867,-3.96380758
22230000,21.2299995,5676.93555,137.700012,-10,0,5,1,0,5046,5000,-5.80852079,-3.97005606
22240000,21.2399998,5678.31201,137.600006,-10,0,5,1,0,5046,5000,-5.82203054,-3.9763186
22250000,21.25,5679.6875,137.5,-10,0,5,1,0,5046,5000,-5.83554792,-3.98259544
22260000,21.2600002,5681.06201,137.399994,-10,0,5,1,0,5046,5000,-5.84907341,-3.98888469
22270000,21.2700005,5682.43555,137.299988,-10,0,5,1,0,5046,5000,-5.86260653,-3.99518871
22280000,21.2800007,5683.80762,137.199997,-10,0,5,1,0,5046,5000,-5.87614727,-4.00150633
22290000,21.2900009,5685.17969,137.099991,-10,0,5,1,0,5046,5000,-5.88969612,-4.00783873
22300000,21.2999992,5686.5498,137,-10,0,5,1,0,5046,5000,-5.9032526,-4.01418304
22310000,21.3099995,5687.91992,136.900009,-10,0,5,1,0,5046,5000,-5.91681671,-4.02054262
22320000,21.3199997,5689.28809,136.800003,-10,0,5,1,0,5046,5000,-5.93038845,-4.02691841
22330000,21.3299999,5690.65527,136.699997,-10,0,5,1,0,5046,5000,-5.94396782,-4.03330517
22340000,21.3400002,5692.02197,136.600006,-10,0,5,1,0,5046,5000,-5.95755482,-4.03970671
22350000,21.3500004,5693.3877,136.5,-10,0,5,1,0,5046,5000,-5.97114992,-4.04612398
22360000,21.3600006,5694.75195,136.399994,-10,0,5,1,0,5046,5000,-5.98475266,-4.05255508
22370000,21.3700008,5696.11572,136.299988,-10,0,5,1,0,5046,5000,-5.99836302,-4.05900049
22380000,21.3799992,5697.47754,136.200012,-10,0,5,1,0,5046,5000,-6.01198053,-4.06545782
22390000,21.3899994,5698.83984,136.100006,-10,0,5,1,0,5046,5000,-6.02560568,-4.07193136
22400000,21.3999996,5700.2002,136,-10,0,5,1,0,5046,5000,-6.03923845,-4.07841969
22410000,21.4099998,5701.55957,135.899994,-10,0,5,1,0,5046,5000,-6.05287886,-4.08492279
22420000,21.4200001,5702.91797,135.800003,-10,0,5,1,0,5046,5000,-6.06652689,-4.09143829
22430000,21.4300003,5704.27539,135.699997,-10,0,5,1,0,5046,5000,-6.08018255,-4.09797001
22440000,21.4400005,5705.63184,135.599991,-10,0,5,1,0,5046,5000,-6.09384537,-4.10451603
22450000,21.4500008,5706.98779,135.5,-10,0,5,1,0,5046,5000,-6.10751581,-4.1110754
22460000,21.4599991,5708.3418,135.400009,-10,0,5,1,0,5046,5000,-6.12119389,-4.11765051
22470000,21.4699993,5709.69531,135.300003,-10,0,5,1,0,5046,5000,-6.13487911,-4.12423944
22480000,21.4799995,5711.04785,135.200012,-10,0,5,1,0,5046,5000,-6.14857197,-4.13084459
22490000,21.4899998,5712.39941,135.100006,-10,0,5,1,0,5046,5000,-6.16227245,-4.13746309
22500000,21.5,5713.75,135,-10,0,5,1,0,5046,5000,-6.17598009,-4.14409924
22510000,21.5100002,5715.09961,134.899994,-10,0,5,1,0,5046,5000,-6.18969536,-4.15074825
22520000,21.5200005,5716.44775,134.799988,-10,0,5,1,0,5046,5000,-6.20341778,-4.15741253
22530000,21.5300007,5717.79541,134.699997,-10,0,5,1,0,5046,5000,-6.21714735,-4.16409111
22540000,21.5400009,5719.14258,134.599991,-10,0,5,1,0,5046,5000,-6.23088455,-4.1707859
22550000,21.5499992,5720.4873,134.5,-10,0,5,1,0,5046,5000,-6.24462891,-4.17749357
22560000,21.5599995,5721.83203,134.400009,-10,0,5,1,0,5046,5000,-6.25838089,-4.18421698
22570000,21.5699997,5723.17578,134.300003,-10,0,5,1,0,5046,5000,-6.27214003,-4.19095707
22580000,21.5799999,5724.51807,134.199997,-10,0,5,1,0,5046,5000,-6.28590631,-4.19771194
22590000,21.5900002,5725.85938,134.100006,-10,0,5,1,0,5046,5000,-6.29967976,-4.20448112
22600000,21.6000004,5727.2002,134,-10,0,5,1,0,5046,5000,-6.31346035,-4.21126604
22610000,21.6100006,5728.53906,133.899994,-10,0,5,1,0,5046,5000,-6.32724857,-4.21806717
22620000,21.6200008,5729.87793,133.799988,-10,0,5,1,0,5046,5000,-6.34104395,-4.2248826
22630000,21.6299992,5731.21533,133.700012,-10,0,5,1,0,5046,5000,-6.35484648,-4.23171425
22640000,21.6399994,5732.55225,133.600006,-10,0,5,1,0,5046,5000,-6.36865616,-4.2385602
22650000,21.6499996,5733.8877,133.5,-10,0,5,1,0,5046,5000,-6.38247299,-4.24542236
22660000,21.6599998,5735.22168,133.399994,-10,0,5,1,0,5046,5000,-6.39629698,-4.25230026
22670000,21.6700001,5736.55566,133.300003,-10,0,5,1,0,5046,5000,-6.41012812,-4.25919342
22680000,21.6800003,5737.8877,133.199997,-10,0,5,1,0,5046,5000,-6.42396641,-4.26610184
22690000,21.6900005,5739.21924,133.099991,-10,0,5,1,0,5046,5000,-6.43781185,-4.27302837
22700000,21.7000008,5740.55029,133,-10,0,5,1,0,5046,5000,-6.45166397,-4.27996588
22710000,21.7099991,5741.87891,132.900009,-10,0,5,1,0,5046,5000,-6.46552324,-4.28692198
22720000,21.7199993,5743.20801,132.800003,-10,0,5,1,0,5046,5000,-6.47938967,-4.29389524
22730000,21.7299995,5744.53564,132.700012,-10,0,5,1,0,5046,5000,-6.49326324,-4.30088186
22740000,21.7399998,5745.8623,132.600006,-10,0,5,1,0,5046,5000,-6.5071435,-4.30788708
22750000,21.75,5747.1875,132.5,-10,0,5,1,0,5046,5000,-6.5210309,-4.31490707
22760000,21.7600002,5748.51172,132.399994,-10,0,5,1,0,5046,5000,-6.53492546,-4.32194328
22770000,21.7700005,5749.83496,132.299988,-10,0,5,1,0,5046,5000,-6.54882669,-4.32899618
22780000,21.7800007,5751.1582,132.199997,-10,0,5,1,0,5046,5000,-6.56273508,-4.33606339
22790000,21.7900009,5752.47949,132.099991,-10,0,5,1,0,5046,5000,-6.57665014,-4.34314871
22800000,21.7999992,5753.7998,132,-10,0,5,1,0,5046,5000,-6.59057236,-4.35024738
22810000,21.8099995,5755.11963,131.900009,-10,0,5,1,0,5046,5000,-6.60450125,-4.35736179
22820000,21.8199997,5756.43799,131.800003,-10,0,5,1,0,5046,5000,-6.61843729,-4.36449671
22830000,21.8299999,5757.75537,131.699997,-10,0,5,1,0,5046,5000,-6.63238001,-4.37164688
22840000,21.8400002,5759.07227,131.600006,-10,0,5,1,0,5046,5000,-6.64632988,-4.37881088
22850000,21.8500004,5760.3877,131.5,-10,0,5,1,0,5046,5000,-6.66028643,-4.38599539
22860000,21.8600006,5761.70215,131.399994,-10,0,5,1,0,5046,5000,-6.67424965,-4.3931942
22870000,21.8700008,5763.01562,131.299988,-10,0,5,1,0,5046,5000,-6.68821955,-4.40040827
22880000,21.8799992,5764.32764,131.200012,-10,0,5,1,0,5046,5000,-6.7021966,-4.40763903
22890000,21.8899994,5765.63965,131.100006,-10,0,5,1,0,5046,5000,-6.71618032,-4.41488743
22900000,21.8999996,5766.9502,131,-10,0,5,1,0,5046,5000,-6.73017073,-4.42215443
22910000,21.9099998,5768.25977,130.899994,-10,0,5,1,0,5046,5000,-6.7441678,-4.42943764
22920000,21.9200001,5769.56836,130.800003,-10,0,5,1,0,5046,5000,-6.75817156,-4.43673563
22930000,21.9300003,5770.87549,130.699997,-10,0,5,1,0,5046,5000,-6.77218199,-4.44405079
22940000,21.9400005,5772.18164,130.599991,-10,0,5,1,0,5046,5000,-6.78619909,-4.4513855
22950000,21.9500008,5773.48779,130.5,-10,0,5,1,0,5046,5000,-6.80022287,-4.45873308
22960000,21.9599991,5774.79199,130.400009,-10,0,5,1,0,5046,5000,-6.81425333,-4.46610022
22970000,21.9699993,5776.0957,130.300003,-10,0,5,1,0,5046,5000,-6.82829046,-4.47348356
22980000,21.9799995,5777.39844,130.200012,-10,0,5,1,0,5046,5000,-6.84233427,-4.48088455
22990000,21.9899998,5778.69971,130.100006,-10,0,5,1,0,5046,5000,-6.85638475,-4.48830271
23000000,22,5780,130,-10,0,5,1,0,5046,5000,-6.87044191,-4.49573851
23010000,22.0100002,5781.29932,129.899994,-10,0,5,1,0,5046,5000,-6.88450575,-4.50319195
23020000,22.0200005,5782.59766,129.799988,-10,0,5,1,0,5046,5000,-6.89857626,-4.51066303
23030000,22.0300007,5783.89551,129.699997,-10,0,5,1,0,5046,5000,-6.91265297,-4.51815033
23040000,22.0400009,5785.19189,129.599991,-10,0,5,1,0,5046,5000,-6.92673635,-4.52565575
23050000,22.0499992,5786.4873,129.5,-10,0,5,1,0,5046,5000,-6.94082642,-4.5331769
23060000,22.0599995,5787.78223,129.400009,-10,0,5,1,0,5046,5000,-6.95492268,-4.54071665
23070000,22.0699997,5789.07568,129.300003,-10,0,5,1,0,5046,5000,-6.96902561,-4.54827452
23080000,22.0799999,5790.36816,129.199997,-10,0,5,1,0,5046,5000,-6.98313522,-4.55585003
23090000,22.0900002,5791.65967,129.100006,-10,0,5,1,0,5046,5000,-6.99725103,-4.56344318
23100000,22.1000004,5792.9502,129,-10,0,5,1,0,5046,5000,-7.01137352,-4.5710535
23110000,22.1100006,5794.23926,128.899994,-10,0,5,1,0,5046,5000,-7.0255022,-4.57868385
23120000,22.1200008,5795.52783,128.799988,-10,0,5,1,0,5046,5000,-7.03963757,-4.58633089
23130000,22.1299992,5796.81543,128.700012,-10,0,5,1,0,5046,5000,-7.05377913,-4.59399176
23140000,22.1399994,5798.10205,128.600006,-10,0,5,1,0,5046,5000,-7.06792688,-4.60167551
23150000,22.1499996,5799.3877,128.5,-10,0,5,1,0,5046,5000,-7.08208132,-4.60937834
23160000,22.1599998,5800.67188,128.399994,-10,0,5,1,0,5046,5000,-7.09624195,-4.61709642
23170000,22.1700001,5801.95557,128.300003,-10,0,5,1,0,5046,5000,-7.11040878,-4.62483263
23180000,22.1800003,5803.23828,128.199997,-10,0,5,1,0,5046,5000,-7.12458229,-4.63258886
23190000,22.1900005,5804.51953,128.099991,-10,0,5,1,0,5046,5000,-7.138762,-4.64036226
23200000,22.2000008,5805.7998,128,-10,0,5,1,0,5046,5000,-7.1529479,-4.64815426
23210000,22.2099991,5807.07959,127.900009,-10,0,5,1,0,5046,5000,-7.16714001,-4.65596294
23220000,22.2199993,5808.3584,127.800003,-10,0,5,1,0,5046,5000,-7.18133831,-4.66379261
23230000,22.2299995,5809.63574,127.700012,-10,0,5,1,0,5046,5000,-7.19554329,-4.67163849
23240000,22.2399998,5810.91211,127.600006,-10,0,5,1,0,5046,5000,-7.20975447,-4.67950296
23250000,22.25,5812.1875,127.5,-10,0,5,1,0,5046,5000,-7.22397184,-4.6873889
23260000,22.2600002,5813.46191,127.399994,-10,0,5,1,0,5046,5000,-7.23819542,-4.6952939
