boot_us,flight_s,altitude,velocity,acceleration,apogee,state,samples,deployment,predicted,target,integral,roll_deg
21900000,20,5630.9502,141,-10,0,5,20,0,5046,5000,-9.49024391,-3.77087641
21910000,20,5632.35938,140.899994,-10,0,5,20,0,5046,5000,-9.50639534,-3.77670693
21920000,20,5633.76807,140.800003,-10,0,5,20,0,5046,5000,-9.52255058,-3.78254724
21930000,20,5635.17578,140.699997,-10,0,5,20,0,5046,5000,-9.53871059,-3.78840113
21940000,20,5636.58203,140.599991,-10,0,5,20,0,5046,5000,-9.55487537,-3.79427004
21950000,20,5637.98779,140.5,-10,0,5,20,0,5046,5000,-9.57104397,-3.80014873
21960000,20,5639.3916,140.400009,-10,0,5,20,0,5046,5000,-9.58721733,-3.80603957
21970000,20,5640.7959,140.300003,-10,0,5,20,0,5046,5000,-9.60339451,-3.81194496
21980000,20,5642.19824,140.200012,-10,0,5,20,0,5046,5000,-9.61957645,-3.81786203
21990000,20,5643.59961,140.100006,-10,0,5,20,0,5046,5000,-9.63576221,-3.82379246
22000000,21,5645,140,-10,0,5,20,0,5046,5000,-9.65195274,-3.82973623
22010000,21,5646.39941,139.899994,-10,0,5,20,0,5046,5000,-9.66814709,-3.8356936
22020000,21,5647.79785,139.799988,-10,0,5,20,0,5046,5000,-9.6843462,-3.84166193
22030000,21,5649.19531,139.699997,-10,0,5,20,0,5046,5000,-9.70054913,-3.84764242
22040000,21,5650.59229,139.599991,-10,0,5,20,0,5046,5000,-9.71675682,-3.85363889
22050000,21,5651.9873,139.5,-10,0,5,20,0,5046,5000,-9.73296833,-3.85964632
22060000,21,5653.38184,139.400009,-10,0,5,20,0,5046,5000,-9.74918461,-3.86566687
22070000,21,5654.77539,139.300003,-10,0,5,20,0,5046,5000,-9.7654047,-3.87170076
22080000,21,5656.16797,139.199997,-10,0,5,20,0,5046,5000,-9.78162956,-3.87774849
22090000,21,5657.55957,139.100006,-10,0,5,20,0,5046,5000,-9.79785824,-3.88380837
22100000,21,5658.9502,139,-10,0,5,20,0,5046,5000,-9.81409168,-3.88988185
22110000,21,5660.33936,138.899994,-10,0,5,20,0,5046,5000,-9.83032894,-3.89596868
22120000,21,5661.72852,138.799988,-10,0,5,20,0,5046,5000,-9.84657001,-3.90207028
22130000,21,5663.11523,138.700012,-10,0,5,20,0,5046,5000,-9.86281586,-3.90818119
22140000,21,5664.50195,138.600006,-10,0,5,20,0,5046,5000,-9.87906551,-3.91430736
22150000,21,5665.8877,138.5,-10,0,5,20,0,5046,5000,-9.89531898,-3.9204483
22160000,21,5667.27197,138.399994,-10,0,5,20,0,5046,5000,-9.91157722,-3.9266026
22170000,21,5668.65527,138.300003,-10,0,5,20,0,5046,5000,-9.92783928,-3.93276858
22180000,21,5670.03809,138.199997,-10,0,5,20,0,5046,5000,-9.9441061,-3.93894982
22190000,21,5671.41943,138.099991,-10,0,5,20,0,5046,5000,-9.96037674,-3.94514465
22200000,21,5672.80029,138,-10,0,5,20,0,5046,5000,-9.97665119,-3.95135164
22210000,21,5674.1792,137.900009,-10,0,5,20,0,5046,5000,-9.99292946,-3.95757151
22220000,21,5675.55811,137.800003,-10,0,5,20,0,5046,5000,-10.0092125,-3.96380758
22230000,21,5676.93555,137.700012,-10,0,5,20,0,5046,5000,-10.0254993,-3.97005606
22240000,21,5678.31201,137.600006,-10,0,5,20,0,5046,5000,-10.04179,-3.9763186
22250000,21,5679.6875,137.5,-10,0,5,20,0,5046,5000,-10.0580854,-3.98259544
22260000,21,5681.06201,137.399994,-10,0,5,20,0,5046,5000,-10.0743847,-3.98888469
22270000,21,5682.43555,137.299988,-10,0,5,20,0,5046,5000,-10.0906878,-3.99518871
22280000,21,5683.80762,137.199997,-10,0,5,20,0,5046,5000,-10.1069946,-4.00150633
22290000,21,5685.17969,137.099991,-10,0,5,20,0,5046,5000,-10.1233063,-4.00783873
22300000,21,5686.5498,137,-10,0,5,20,0,5046,5000,-10.1396217,-4.01418304
22310000,21,5687.91992,136.900009,-10,0,5,20,0,5046,5000,-10.155941,-4.02054262
22320000,21,5689.28809,136.800003,-10,0,5,20,0,5046,5000,-10.1722641,-4.02691841
22330000,21,5690.65527,136.699997,-10,0,5,20,0,5046,5000,-10.188592,-4.03330517
22340000,21,5692.02197,136.600006,-10,0,5,20,0,5046,5000,-10.2049236,-4.03970671
22350000,21,5693.3877,136.5,-10,0,5,20,0,5046,5000,-10.2212591,-4.04612398
22360000,21,5694.75195,136.399994,-10,0,5,20,0,5046,5000,-10.2375984,-4.05255508
22370000,21,5696.11572,136.299988,-10,0,5,20,0,5046,5000,-10.2539415,-4.05900049
22380000,21,5697.47754,136.200012,-10,0,5,20,0,5046,5000,-10.2702885,-4.06545782
22390000,21,5698.83984,136.100006,-10,0,5,20,0,5046,5000,-10.2866402,-4.07193136
22400000,21,5700.2002,136,-10,0,5,20,0,5046,5000,-10.3029957,-4.07841969
22410000,21,5701.55957,135.899994,-10,0,5,20,0,5046,5000,-10.319355,-4.08492279
22420000,21,5702.91797,135.800003,-10,0,5,20,0,5046,5000,-10.3357182,-4.09143829
22430000,21,5704.27539,135.699997,-10,0,5,20,0,5046,5000,-10.3520851,-4.09797001
22440000,21,5705.63184,135.599991,-10,0,5,20,0,5046,5000,-10.3684559,-4.10451603
22450000,21,5706.98779,135.5,-10,0,5,20,0,5046,5000,-10.3848305,-4.1110754
22460000,21,5708.3418,135.400009,-10,0,5,20,0,5046,5000,-10.4012089,-4.11765051
22470000,21,5709.69531,135.300003,-10,0,5,20,0,5046,5000,-10.4175911,-4.12423944
22480000,21,5711.04785,135.200012,-10,0,5,20,0,5046,5000,-10.4339781,-4.13084459
22490000,21,5712.39941,135.100006,-10,0,5,20,0,5046,5000,-10.4503689,-4.13746309
22500000,21,5713.75,135,-10,0,5,20,0,5046,5000,-10.4667635,-4.14409924
22510000,21,5715.09961,134.899994,-10,0,5,20,0,5046,5000,-10.4831619,-4.15074825
22520000,21,5716.44775,134.799988,-10,0,5,20,0,5046,5000,-10.4995642,-4.15741253
22530000,21,5717.79541,134.699997,-10,0,5,20,0,5046,5000,-10.5159702,-4.16409111
22540000,21,5719.14258,134.599991,-10,0,5,20,0,5046,5000,-10.5323801,-4.1707859
22550000,21,5720.4873,134.5,-10,0,5,20,0,5046,5000,-10.5487938,-4.17749357
22560000,21,5721.83203,134.400009,-10,0,5,20,0,5046,5000,-10.5652113,-4.18421698
22570000,21,5723.17578,134.300003,-10,0,5,20,0,5046,5000,-10.5816326,-4.19095707
22580000,21,5724.51807,134.199997,-10,0,5,20,0,5046,5000,-10.5980577,-4.19771194
22590000,21,5725.85938,134.100006,-10,0,5,20,0,5046,5000,-10.6144867,-4.20448112
22600000,21,5727.2002,134,-10,0,5,20,0,5046,5000,-10.6309195,-4.21126604
22610000,21,5728.53906,133.899994,-10,0,5,20,0,5046,5000,-10.647356,-4.21806717
22620000,21,5729.87793,133.799988,-10,0,5,20,0,5046,5000,-10.6637964,-4.2248826
22630000,21,5731.21533,133.700012,-10,0,5,20,0,5046,5000,-10.6802397,-4.23171425
22640000,21,5732.55225,133.600006,-10,0,5,20,0,5046,5000,-10.6966867,-4.2385602
22650000,21,5733.8877,133.5,-10,0,5,20,0,5046,5000,-10.7131376,-4.24542236
22660000,21,5735.22168,133.399994,-10,0,5,20,0,5046,5000,-10.7295923,-4.25230026
22670000,21,5736.55566,133.300003,-10,0,5,20,0,5046,5000,-10.7460508,-4.25919342
22680000,21,5737.8877,133.199997,-10,0,5,20,0,5046,5000,-10.7625132,-4.26610184
22690000,21,5739.21924,133.099991,-10,0,5,20,0,5046,5000,-10.7789793,-4.27302837
22700000,21,5740.55029,133,-10,0,5,20,0,5046,5000,-10.7954493,-4.27996588
22710000,21,5741.87891,132.900009,-10,0,5,20,0,5046,5000,-10.811923,-4.28692198
22720000,21,5743.20801,132.800003,-10,0,5,20,0,5046,5000,-10.8283997,-4.29389524
22730000,21,5744.53564,132.700012,-10,0,5,20,0,5046,5000,-10.8448801,-4.30088186
22740000,21,5745.8623,132.600006,-10,0,5,20,0,5046,5000,-10.8613644,-4.30788708
22750000,21,5747.1875,132.5,-10,0,5,20,0,5046,5000,-10.8778524,-4.31490707
22760000,21,5748.51172,132.399994,-10,0,5,20,0,5046,5000,-10.8943443,-4.32194328
22770000,21,5749.83496,132.299988,-10,0,5,20,0,5046,5000,-10.91084,-4.32899618
22780000,21,5751.1582,132.199997,-10,0,5,20,0,5046,5000,-10.9273386,-4.33606339
22790000,21,5752.47949,132.099991,-10,0,5,20,0,5046,5000,-10.943841,-4.34314871
22800000,21,5753.7998,132,-10,0,5,20,0,5046,5000,-10.9603472,-4.35024738
22810000,21,5755.11963,131.900009,-10,0,5,20,0,5046,5000,-10.9768572,-4.35736179
22820000,21,5756.43799,131.800003,-10,0,5,20,0,5046,5000,-10.993371,-4.36449671
22830000,21,5757.75537,131.699997,-10,0,5,20,0,5046,5000,-11.0098877,-4.37164688
22840000,21,5759.07227,131.600006,-10,0,5,20,0,5046,5000,-11.0264082,-4.37881088
22850000,21,5760.3877,131.5,-10,0,5,20,0,5046,5000,-11.0429325,-4.38599539
22860000,21,5761.70215,131.399994,-10,0,5,20,0,5046,5000,-11.0594597,-4.3931942
22870000,21,5763.01562,131.299988,-10,0,5,20,0,5046,5000,-11.0759907,-4.40040827
22880000,21,5764.32764,131.200012,-10,0,5,20,0,5046,5000,-11.0925255,-4.40763903
22890000,21,5765.63965,131.100006,-10,0,5,20,0,5046,5000,-11.1090641,-4.41488743
22900000,21,5766.9502,131,-10,0,5,20,0,5046,5000,-11.1256056,-4.42215443
22910000,21,5768.25977,130.899994,-10,0,5,20,0,5046,5000,-11.1421509,-4.42943764
22920000,21,5769.56836,130.800003,-10,0,5,20,0,5046,5000,-11.1587,-4.43673563
22930000,21,5770.87549,130.699997,-10,0,5,20,0,5046,5000,-11.175252,-4.44405079
22940000,21,5772.18164,130.599991,-10,0,5,20,0,5046,5000,-11.1918077,-4.4513855
22950000,21,5773.48779,130.5,-10,0,5,20,0,5046,5000,-11.2083673,-4.45873308
22960000,21,5774.79199,130.400009,-10,0,5,20,0,5046,5000,-11.2249298,-4.46610022
22970000,21,5776.0957,130.300003,-10,0,5,20,0,5046,5000,-11.2414961,-4.47348356
22980000,21,5777.39844,130.200012,-10,0,5,20,0,5046,5000,-11.2580662,-4.48088455
22990000,21,5778.69971,130.100006,-10,0,5,20,0,5046,5000,-11.2746391,-4.48830271
23000000,22,5780,130,-10,0,5,20,0,5046,5000,-11.2912159,-4.49573851
23010000,22,5781.29932,129.899994,-10,0,5,20,0,5046,5000,-11.3077955,-4.50319195
23020000,22,5782.59766,129.799988,-10,0,5,20,0,5046,5000,-11.324379,-4.51066303
23030000,22,5783.89551,129.699997,-10,0,5,20,0,5046,5000,-11.3409662,-4.51815033
23040000,22,5785.19189,129.599991,-10,0,5,20,0,5046,5000,-11.3575563,-4.52565575
23050000,22,5786.4873,129.5,-10,0,5,20,0,5046,5000,-11.3741503,-4.5331769
23060000,22,5787.78223,129.400009,-10,0,5,20,0,5046,5000,-11.3907471,-4.54071665
23070000,22,5789.07568,129.300003,-10,0,5,20,0,5046,5000,-11.4073477,-4.54827452
23080000,22,5790.36816,129.199997,-10,0,5,20,0,5046,5000,-11.4239511,-4.55585003
23090000,22,5791.65967,129.100006,-10,0,5,20,0,5046,5000,-11.4405584,-4.56344318
23100000,22,5792.9502,129,-10,0,5,20,0,5046,5000,-11.4571686,-4.5710535
23110000,22,5794.23926,128.899994,-10,0,5,20,0,5046,5000,-11.4737825,-4.57868385
23120000,22,5795.52783,128.799988,-10,0,5,20,0,5046,5000,-11.4903994,-4.58633089
23130000,22,5796.81543,128.700012,-10,0,5,20,0,5046,5000,-11.50702,-4.59399176
23140000,22,5798.10205,128.600006,-10,0,5,20,0,5046,5000,-11.5236435,-4.60167551
23150000,22,5799.3877,128.5,-10,0,5,20,0,5046,5000,-11.5402708,-4.60937834
23160000,22,5800.67188,128.399994,-10,0,5,20,0,5046,5000,-11.556901,-4.61709642
23170000,22,5801.95557,128.300003,-10,0,5,20,0,5046,5000,-11.573535,-4.62483263
23180000,22,5803.23828,128.199997,-10,0,5,20,0,5046,5000,-11.5901718,-4.63258886
23190000,22,5804.51953,128.099991,-10,0,5,20,0,5046,5000,-11.6068125,-4.64036226
23200000,22,5805.7998,128,-10,0,5,20,0,5046,5000,-11.623456,-4.64815426
23210000,22,5807.07959,127.900009,-10,0,5,20,0,5046,5000,-11.6401033,-4.65596294
23220000,22,5808.3584,127.800003,-10,0,5,20,0,5046,5000,-11.6567535,-4.66379261
23230000,22,5809.63574,127.700012,-10,0,5,20,0,5046,5000,-11.6734076,-4.67163849
23240000,22,5810.91211,127.600006,-10,0,5,20,0,5046,5000,-11.6900644,-4.67950296
23250000,22,5812.1875,127.5,-10,0,5,20,0,5046,5000,-11.7067242,-4.6873889
23260000,22,5813.46191,127.399994,-10,0,5,20,0,5046,5000,-11.7233877,-4.6952939
23270000,22,5814.73535,127.299988,-10,0,5,20,0,5046,5000,-11.7400541,-4.70321465
23280000,22,5816.00781,127.199997,-10,0,5,20,0,5046,5000,-11.7567234,-4.71115494
23290000,22,5817.2793,127.099991,-10,0,5,20,0,5046,5000,-11.7733965,-4.7191143
23300000,22,5818.5498,127,-10,0,5,20,0,5046,5000,-11.7900724,-4.72709322
23310000,22,5819.81934,126.900009,-10,0,5,20,0,5046,5000,-11.8067522,-4.73508835
23320000,22,5821.08789,126.800003,-10,0,5,20,0,5046,5000,-11.8234348,-4.74310541
23330000,22,5822.35547,126.699997,-10,0,5,20,0,5046,5000,-11.8401203,-4.7511425
23340000,22,5823.62207,126.600006,-10,0,5,20,0,5046,5000,-11.8568096,-4.75919676
23350000,22,5824.8877,126.5,-10,0,5,20,0,5046,5000,-11.8735018,-4.76727009
23360000,22,5826.15186,126.399994,-10,0,5,20,0,5046,5000,-11.8901968,-4.77536392
23370000,22,5827.41504,126.299988,-10,0,5,20,0,5046,5000,-11.9068947,-4.78347635
23380000,22,5828.67822,126.200012,-10,0,5,20,0,5046,5000,-11.9235964,-4.79160833
23390000,22,5829.93945,126.100006,-10,0,5,20,0,5046,5000,-11.9403009,-4.79975986
23400000,22,5831.2002,126,-10,0,5,20,0,5046,5000,-11.9570084,-4.80793095
23410000,22,5832.45947,125.899994,-10,0,5,20,0,5046,5000,-11.9737196,-4.8161211
23420000,22,5833.71777,125.800003,-10,0,5,20,0,5046,5000,-11.9904337,-4.82433081
23430000,22,5834.97559,125.699997,-10,0,5,20,0,5046,5000,-12.0071507,-4.83256292
23440000,22,5836.23193,125.599991,-10,0,5,20,0,5046,5000,-12.0238705,-4.84081221
23450000,22,5837.4873,125.5,-10,0,5,20,0,5046,5000,-12.0405941,-4.84908056
23460000,22,5838.74219,125.400009,-10,0,5,20,0,5046,5000,-12.0573206,-4.85736895
23470000,22,5839.99561,125.300003,-10,0,5,20,0,5046,5000,-12.0740499,-4.86567926
23480000,22,5841.24805,125.200012,-10,0,5,20,0,5046,5000,-12.0907822,-4.87400818
23490000,22,5842.49951,125.100006,-10,0,5,20,0,5046,5000,-12.1075182,-4.88235855
23500000,22,5843.75,125,-10,0,5,20,0,5046,5000,-12.1242571,-4.89072847
23510000,22,5844.99951,124.899994,-10,0,5,20,0,5046,5000,-12.1409988,-4.89911985
23520000,22,5846.24805,124.799988,-10,0,5,20,0,5046,5000,-12.1577435,-4.90753222
23530000,22,5847.49512,124.699997,-10,0,5,20,0,5046,5000,-12.1744909,-4.91595984
23540000,22,5848.7417,124.599991,-10,0,5,20,0,5046,5000,-12.1912413,-4.92441177
23550000,22,5849.9873,124.5,-10,0,5,20,0,5046,5000,-12.2079954,-4.93288374
23560000,22,5851.23242,124.400009,-10,0,5,20,0,5046,5000,-12.2247524,-4.94137573
23570000,22,5852.47559,124.300003,-10,0,5,20,0,5046,5000,-12.2415123,-4.94988966
23580000,22,5853.71777,124.199997,-10,0,5,20,0,5046,5000,-12.258275,-4.95842123
23590000,22,5854.95947,124.100006,-10,0,5,20,0,5046,5000,-12.2750406,-4.96697474
23600000,22,5856.2002,124,-10,0,5,20,0,5046,5000,-12.2918091,-4.97555065
23610000,22,5857.43945,123.899994,-10,0,5,20,0,5046,5000,-12.3085804,-4.9841485
23620000,22,5858.67773,123.799988,-10,0,5,20,0,5046,5000,-12.3253546,-4.99276495
23630000,22,5859.91602,123.700012,-10,0,5,20,0,5046,5000,-12.3421326,-5.00140095
23640000,22,5861.15234,123.600006,-10,0,5,20,0,5046,5000,-12.3589134,-5.01005983
23650000,22,5862.3877,123.5,-10,0,5,20,0,5046,5000,-12.3756971,-5.01874161
23660000,22,5863.62207,123.399994,-10,0,5,20,0,5046,5000,-12.3924837,-5.02744389
23670000,22,5864.85547,123.300003,-10,0,5,20,0,5046,5000,-12.4092731,-5.03616476
23680000,22,5866.08789,123.199997,-10,0,5,20,0,5046,5000,-12.4260654,-5.04491043
23690000,22,5867.31934,123.099991,-10,0,5,20,0,5046,5000,-12.4428606,-5.05367565
23700000,22,5868.5498,123,-10,0,5,20,0,5046,5000,-12.4596586,-5.06246185
23710000,22,5869.77979,122.900009,-10,0,5,20,0,5046,5000,-12.4764595,-5.07126856
23720000,22,5871.00781,122.800003,-10,0,5,20,0,5046,5000,-12.4932632,-5.08010006
23730000,22,5872.23535,122.700012,-10,0,5,20,0,5046,5000,-12.5100698,-5.08895302
23740000,22,5873.46191,122.600006,-10,0,5,20,0,5046,5000,-12.5268793,-5.09782553
23750000,22,5874.6875,122.5,-10,0,5,20,0,5046,5000,-12.5436916,-5.10672045
23760000,22,5875.91211,122.399994,-10,0,5,20,0,5046,5000,-12.5605068,-5.11564016
23770000,22,5877.13525,122.299988,-10,0,5,20,0,5046,5000,-12.5773249,-5.12457991
23780000,22,5878.35791,122.199997,-10,0,5,20,0,5046,5000,-12.5941458,-5.13354063
23790000,22,5879.5791,122.099991,-10,0,5,20,0,5046,5000,-12.6109695,-5.1425252
23800000,22,5880.7998,122,-10,0,5,20,0,5046,5000,-12.6277962,-5.15153027
23810000,22,5882.01953,121.900009,-10,0,5,20,0,5046,5000,-12.6446257,-5.16055918
23820000,22,5883.23828,121.800003,-10,0,5,20,0,5046,5000,-12.661458,-5.1696105
23830000,22,5884.45557,121.699997,-10,0,5,20,0,5046,5000,-12.6782932,-5.17868376
23840000,22,5885.67188,121.600006,-10,0,5,20,0,5046,5000,-12.6951313,-5.18777943
23850000,22,5886.8877,121.5,-10,0,5,20,0,5046,5000,-12.7119722,-5.19689751
23860000,22,5888.10156,121.399994,-10,0,5,20,0,5046,5000,-12.728816,-5.206038
23870000,22,5889.31543,121.299988,-10,0,5,20,0,5046,5000,-12.7456627,-5.21520281
23880000,22,5890.52832,121.200012,-10,0,5,20,0,5046,5000,-12.7625122,-5.22438669
23890000,22,5891.73975,121.100006,-10,0,5,20,0,5046,5000,-12.7793636,-5.2335968
23900000,22,5892.9502,121,-10,0,5,20,0,5046,5000,-12.7962179,-5.24282885
23910000,22,5894.15918,120.899994,-10,0,5,20,0,5046,5000,-12.8130751,-5.25208569
23920000,22,5895.36816,120.800003,-10,0,5,20,0,5046,5000,-12.8299351,-5.26136303
23930000,22,5896.5752,120.699997,-10,0,5,20,0,5046,5000,-12.8467979,-5.27066565
23940000,22,5897.78174,120.599991,-10,0,5,20,0,5046,5000,-12.8636637,-5.27999115
23950000,22,5898.9873,120.5,-10,0,5,20,0,5046,5000,-12.8805323,-5.28933954
23960000,22,5900.19238,120.400009,-10,0,5,20,0,5046,5000,-12.8974028,-5.29870844
23970000,22,5901.39551,120.300003,-10,0,5,20,0,5046,5000,-12.9142761,-5.30810547
23980000,22,5902.59814,120.200012,-10,0,5,20,0,5046,5000,-12.9311523,-5.317523
23990000,22,5903.7998,120.100006,-10,0,5,20,0,5046,5000,-12.9480314,-5.32696629
24000000,23,5905,120,-10,0,5,20,0,5046,5000,-12.9649134,-5.33643198
24010000,23,5906.19922,119.899994,-10,0,5,20,0,5046,5000,-12.9817982,-5.34592295
24020000,23,5907.39746,119.799988,-10,0,5,20,0,5046,5000,-12.9986849,-5.35543776
24030000,23,5908.5957,119.699997,-10,0,5,20,0,5046,5000,-13.0155745,-5.36497593
24040000,23,5909.79199,119.599991,-10,0,5,20,0,5046,5000,-13.0324669,-5.37453651
24050000,23,5910.9873,119.5,-10,0,5,20,0,5046,5000,-13.0493622,-5.38412237
24060000,23,5912.18213,119.400009,-10,0,5,20,0,5046,5000,-13.0662594,-5.39373302
24070000,23,5913.37549,119.300003,-10,0,5,20,0,5046,5000,-13.0831594,-5.40336752
24080000,23,5914.56787,119.199997,-10,0,5,20,0,5046,5000,-13.1000624,-5.41302538
24090000,23,5915.75977,119.100006,-10,0,5,20,0,5046,5000,-13.1169682,-5.42270994
24100000,23,5916.9502,119,-10,0,5,20,0,5046,5000,-13.1338768,-5.43241739
24110000,23,5918.13965,118.899994,-10,0,5,20,0,5046,5000,-13.1507874,-5.44215012
24120000,23,5919.32812,118.799988,-10,0,5,20,0,5046,5000,-13.1677008,-5.45190954
24130000,23,5920.51562,118.700012,-10,0,5,20,0,5046,5000,-13.184617,-5.46168947
24140000,23,5921.70215,118.600006,-10,0,5,20,0,5046,5000,-13.2015352,-5.47149706
24150000,23,5922.8877,118.5,-10,0,5,20,0,5046,5000,-13.2184563,-5.48132849
24160000,23,5924.07227,118.399994,-10,0,5,20,0,5046,5000,-13.2353802,-5.49118662
24170000,23,5925.25586,118.300003,-10,0,5,20,0,5046,5000,-13.2523069,-5.50106859
24180000,23,5926.43799,118.199997,-10,0,5,20,0,5046,5000,-13.2692356,-5.51097631
24190000,23,5927.61914,118.099991,-10,0,5,20,0,5046,5000,-13.2861671,-5.52090931
24200000,23,5928.7998,118,-10,0,5,20,0,5046,5000,-13.3031015,-5.5308671
24210000,23,5929.97949,117.900009,-10,0,5,20,0,5046,5000,-13.3200378,-5.54084873
24220000,23,5931.1582,117.800003,-10,0,5,20,0,5046,5000,-13.336977,-5.55085754
24230000,23,5932.33594,117.700012,-10,0,5,20,0,5046,5000,-13.353919,-5.56089258
24240000,23,5933.51221,117.600006,-10,0,5,20,0,5046,5000,-13.370863,-5.57095194
24250000,23,5934.6875,117.5,-10,0,5,20,0,5046,5000,-13.3878098,-5.58104038
24260000,23,5935.86182,117.399994,-10,0,5,20,0,5046,5000,-13.4047585,-5.59115124
24270000,23,5937.03516,117.299988,-10,0,5,20,0,5046,5000,-13.42171,-5.60129023
24280000,23,5938.20801,117.199997,-10,0,5,20,0,5046,5000,-13.4386644,-5.61145401
24290000,23,5939.37939,117.099991,-10,0,5,20,0,5046,5000,-13.4556208,-5.62164307
24300000,23,5940.5498,117,-10,0,5,20,0,5046,5000,-13.47258,-5.63186121
24310000,23,5941.71973,116.900009,-10,0,5,20,0,5046,5000,-13.4895411,-5.64210176
24320000,23,5942.88818,116.800003,-10,0,5,20,0,5046,5000,-13.506505,-5.65237331
24330000,23,5944.05566,116.699997,-10,0,5,20,0,5046,5000,-13.5234718,-5.6626687
24340000,23,5945.22217,116.600006,-10,0,5,20,0,5046,5000,-13.5404406,-5.67299175
24350000,23,5946.3877,116.5,-10,0,5,20,0,5046,5000,-13.5574121,-5.68334055
24360000,23,5947.55176,116.399994,-10,0,5,20,0,5046,5000,-13.5743856,-5.69371748
24370000,23,5948.71533,116.299988,-10,0,5,20,0,5046,5000,-13.591362,-5.70412064
24380000,23,5949.87793,116.200012,-10,0,5,20,0,5046,5000,-13.6083403,-5.71454811
24390000,23,5951.03955,116.100006,-10,0,5,20,0,5046,5000,-13.6253214,-5.72500515
24400000,23,5952.2002,116,-10,0,5,20,0,5046,5000,-13.6423044,-5.73549128
24410000,23,5953.35938,115.899994,-10,0,5,20,0,5046,5000,-13.6592903,-5.74600363
24420000,23,5954.51807,115.800003,-10,0,5,20,0,5046,5000,-13.6762781,-5.7565403
24430000,23,5955.67578,115.699997,-10,0,5,20,0,5046,5000,-13.6932688,-5.76710701
24440000,23,5956.83203,115.599991,-10,0,5,20,0,5046,5000,-13.7102613,-5.77770376
24450000,23,5957.9873,115.5,-10,0,5,20,0,5046,5000,-13.7272568,-5.78832293
24460000,23,5959.14258,115.400009,-10,0,5,20,0,5046,5000,-13.7442541,-5.79897165
24470000,23,5960.2959,115.300003,-10,0,5,20,0,5046,5000,-13.7612543,-5.80964899
24480000,23,5961.44824,115.200012,-10,0,5,20,0,5046,5000,-13.7782564,-5.82035255
24490000,23,5962.59961,115.100006,-10,0,5,20,0,5046,5000,-13.7952614,-5.83108854
24500000,23,5963.75,115,-10,0,5,20,0,5046,5000,-13.8122683,-5.8418498
24510000,23,5964.89941,114.899994,-10,0,5,20,0,5046,5000,-13.829278,-5.85264063
24520000,23,5966.04785,114.799988,-10,0,5,20,0,5046,5000,-13.8462896,-5.8634572
24530000,23,5967.19531,114.699997,-10,0,5,20,0,5046,5000,-13.8633041,-5.87430286
24540000,23,5968.3418,114.599991,-10,0,5,20,0,5046,5000,-13.8803205,-5.88517857
24550000,23,5969.4873,114.5,-10,0,5,20,0,5046,5000,-13.8973389,-5.89608097
24560000,23,5970.63184,114.400009,-10,0,5,20,0,5046,5000,-13.91436,-5.90701246
24570000,23,5971.77539,114.300003,-10,0,5,20,0,5046,5000,-13.9313831,-5.91797113
24580000,23,5972.91797,114.199997,-10,0,5,20,0,5046,5000,-13.9484091,-5.92896318
24590000,23,5974.05957,114.100006,-10,0,5,20,0,5046,5000,-13.9654369,-5.93998241
24600000,23,5975.2002,114,-10,0,5,20,0,5046,5000,-13.9824677,-5.95103025
24610000,23,5976.33936,113.899994,-10,0,5,20,0,5046,5000,-13.9995003,-5.96210718
24620000,23,5977.47754,113.799988,-10,0,5,20,0,5046,5000,-14.0165348,-5.97321606
24630000,23,5978.61572,113.700012,-10,0,5,20,0,5046,5000,-14.0335722,-5.9843483
24640000,23,5979.75195,113.600006,-10,0,5,20,0,5046,5000,-14.0506115,-5.99551392
24650000,23,5980.8877,113.5,-10,0,5,20,0,5046,5000,-14.0676527,-6.00670862
24660000,23,5982.02197,113.399994,-10,0,5,20,0,5046,5000,-14.0846968,-6.01793718
24670000,23,5983.15527,113.300003,-10,0,5,20,0,5046,5000,-14.1017427,-6.02919006
24680000,23,5984.28809,113.199997,-10,0,5,20,0,5046,5000,-14.1187906,-6.04047585
24690000,23,5985.41943,113.099991,-10,0,5,20,0,5046,5000,-14.1358414,-6.05179214
24700000,23,5986.5498,113,-10,0,5,20,0,5046,5000,-14.152894,-6.0631361
24710000,23,5987.67969,112.900009,-10,0,5,20,0,5046,5000,-14.1699486,-6.074512
24720000,23,5988.80811,112.800003,-10,0,5,20,0,5046,5000,-14.187006,-6.08591652
24730000,23,5989.93555,112.700012,-10,0,5,20,0,5046,5000,-14.2040653,-6.0973506
24740000,23,5991.06201,112.600006,-10,0,5,20,0,5046,5000,-14.2211266,-6.10881805
24750000,23,5992.1875,112.5,-10,0,5,20,0,5046,5000,-14.2381907,-6.12031698
24760000,23,5993.31201,112.399994,-10,0,5,20,0,5046,5000,-14.2552567,-6.1318469
24770000,23,5994.43555,112.299988,-10,0,5,20,0,5046,5000,-14.2723246,-6.14340639
24780000,23,5995.55762,112.199997,-10,0,5,20,0,5046,5000,-14.2893944,-6.15499449
24790000,23,5996.6792,112.099991,-10,0,5,20,0,5046,5000,-14.3064671,-6.16661835
24800000,23,5997.7998,112,-10,0,5,20,0,5046,5000,-14.3235416,-6.17826796
24810000,23,5998.91992,111.900009,-10,0,5,20,0,5046,5000,-14.3406181,-6.18995476
24820000,23,6000.03809,111.800003,-10,0,5,20,0,5046,5000,-14.3576965,-6.20166969
24830000,23,6001.15527,111.699997,-10,0,5,20,0,5046,5000,-14.3747778,-6.21341705
