Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
40.50921,S,40.50921,0.3355375,-5.856649,0.4858636,-0.02172129,0,73.84074,9.466486,-0.4238749,76.62819,79.7444,0.5050585,-28.0738679621249,-28.07019,-0.454418,357.26236630587,-355.2372,23.31592,-89.75314,-86.24479,13302.55,1196.529
40.51921,S,40.51921,0.3357946,-6.269865,0.4858777,-0.02339938,0,73.84074,9.482909,-0.4574,76.62819,79.7444,0.5050585,-28.0678915844844,-28.06397,-0.4691757,357.540978121629,-355.5179,23.31123,-90.17188,-86.2485,13299,1196.762
40.52921,S,40.52921,0.3360516,-6.677343,0.4858921,-0.0250551,0,73.84074,9.499349,-0.4905988,76.62819,79.7444,0.5050585,-28.0619106147284,-28.05774,-0.4837907,357.819478037988,-355.7985,23.30639,-90.58491,-86.25222,13295.44,1196.995
40.5392,S,40.5392,0.3363085,-7.079078,0.4859069,-0.02668844,0,73.84074,9.515813,-0.5234696,76.62819,79.7444,0.5050585,-28.0559048242968,-28.05148,-0.4982623,358.097866895975,-356.079,23.30141,-90.9922,-86.25597,13291.88,1197.228
40.5492,S,40.5492,0.3365653,-7.475069,0.485922,-0.02829936,0,73.84074,9.532286,-0.5560092,76.62819,79.7444,0.5050585,-28.0498939463564,-28.04521,-0.512588,358.376244162733,-356.3595,23.29629,-91.39376,-86.25972,13288.32,1197.461
40.5592,S,40.5592,0.3368221,-7.865317,0.4859375,-0.02988784,0,73.84074,9.548789,-0.5882156,76.62819,79.7444,0.5050585,-28.0438677700301,-28.03892,-0.5267682,358.654509625494,-356.6399,23.29102,-91.78959,-86.2635,13284.75,1197.694
40.5692,S,40.5692,0.3370787,-8.249822,0.4859532,-0.03145383,0,73.84074,9.565308,-0.6200854,76.62819,79.7444,0.5050585,-28.0378160337213,-28.0326,-0.5408005,358.932664324951,-356.9202,23.28561,-92.17969,-86.26729,13281.18,1197.927
40.5792,S,40.5792,0.3373353,-8.628582,0.4859692,-0.03299733,0,73.84074,9.581844,-0.6516164,76.62819,79.7444,0.5050585,-28.0317585012897,-28.02627,-0.5546842,359.210807529452,-357.2005,23.28006,-92.56406,-86.2711,13277.61,1198.16
40.5892,S,40.5892,0.3375918,-9.001602,0.4859854,-0.03451829,0,73.84074,9.598408,-0.682806,76.62819,79.7444,0.5050585,-28.0256849387104,-28.01992,-0.5684184,359.488841038761,-357.4807,23.27438,-92.9427,-86.27492,13274.03,1198.392
40.59919,S,40.59919,0.3378482,-9.368887,0.4860019,-0.03601672,0,73.84074,9.61498,-0.7136508,76.62819,79.7444,0.5050585,-28.0195851086272,-28.01354,-0.582002,359.76676387401,-357.7608,23.26856,-93.31561,-86.27876,13270.46,1198.625
40.60919,S,40.60919,0.3381046,-9.73043,0.4860186,-0.03749261,0,73.84074,9.631574,-0.7441505,76.62819,79.7444,0.5050585,-28.0134787631525,-28.00715,-0.5954337,360.044676312118,-358.0409,23.26261,-93.68279,-86.28261,13266.88,1198.858
40.61919,S,40.61919,0.3383608,-10.08623,0.4860355,-0.03894591,0,73.84074,9.64819,-0.7743005,76.62819,79.7444,0.5050585,-28.0073456736629,-28.00073,-0.6087127,360.32247813611,-358.3209,23.25652,-94.04424,-86.28648,13263.29,1199.09
40.62919,S,40.62919,0.3386169,-10.43629,0.4860525,-0.0403766,0,73.84074,9.664818,-0.8040985,76.62819,79.7444,0.5050585,-28.0012055855108,-27.9943,-0.6218374,360.600170378616,-358.6008,23.2503,-94.39997,-86.29036,13259.71,1199.323
40.63919,S,40.63919,0.3388731,-10.78061,0.4860698,-0.04178466,0,73.84074,9.681462,-0.8335425,76.62819,79.7444,0.5050585,-27.9950482661271,-27.98785,-0.6348069,360.877852513211,-358.8807,23.24395,-94.74996,-86.29425,13256.12,1199.555
40.64919,S,40.64919,0.3391291,-11.11918,0.4860873,-0.04317006,0,73.84074,9.698126,-0.8626292,76.62819,79.7444,0.5050585,-27.9888734767644,-27.98138,-0.6476201,361.155425122423,-359.1605,23.23747,-95.09422,-86.29816,13252.53,1199.788
40.65918,S,40.65918,0.339385,-11.45202,0.4861048,-0.04453277,0,73.84074,9.714811,-0.891356,76.62819,79.7444,0.5050585,-27.9826809790667,-27.97489,-0.6602759,361.432889033365,-359.4402,23.23087,-95.43275,-86.30208,13248.93,1200.02
40.66918,S,40.66918,0.3396408,-11.77912,0.4861225,-0.04587281,0,73.84074,9.731509,-0.9197214,76.62819,79.7444,0.5050585,-27.976470532726,-27.96838,-0.6727731,361.710343121131,-359.7199,23.22414,-95.76556,-86.30601,13245.33,1200.252
40.67918,S,40.67918,0.3398966,-12.10048,0.4861403,-0.04719015,0,73.84074,9.748226,-0.9477221,76.62819,79.7444,0.5050585,-27.9702419051172,-27.96185,-0.6851108,361.987688763206,-359.9995,23.21729,-96.09264,-86.30996,13241.74,1200.484
40.68918,S,40.68918,0.3401523,-12.4161,0.4861583,-0.04848477,0,73.84074,9.764949,-0.9753553,76.62819,79.7444,0.5050585,-27.9640048365023,-27.95531,-0.6972871,362.265025236297,-360.2791,23.21032,-96.41399,-86.31392,13238.13,1200.717
40.69918,S,40.69918,0.340408,-12.72599,0.4861762,-0.04975661,0,73.84074,9.781703,-1.002619,76.62819,79.7444,0.5050585,-27.9577391263433,-27.94874,-0.7093021,362.542253514143,-360.5586,23.20323,-96.72961,-86.31789,13234.53,1200.949
40.70918,S,40.70918,0.3406635,-13.03013,0.4861943,-0.0510057,0,73.84074,9.798465,-1.02951,76.62819,79.7444,0.5050585,-27.9514545239184,-27.94215,-0.7211542,362.819373421523,-360.838,23.19602,-97.03949,-86.32187,13230.92,1201.181
40.71917,S,40.71917,0.340919,-13.32854,0.4862124,-0.05223199,0,73.84074,9.815236,-1.056026,76.62819,79.7444,0.5050585,-27.9451507735371,-27.93554,-0.7328415,363.096484437817,-361.1174,23.18869,-97.34364,-86.32587,13227.31,1201.413
40.72917,S,40.72917,0.3411744,-13.6212,0.4862306,-0.05343545,0,73.84074,9.832035,-1.082164,76.62819,79.7444,0.5050585,-27.9388376660679,-27.92892,-0.744364,363.373488128055,-361.3967,23.18125,-97.64207,-86.32987,13223.69,1201.645
40.73917,S,40.73917,0.3414296,-13.90813,0.4862488,-0.05461611,0,73.84074,9.848842,-1.107922,76.62819,79.7444,0.5050585,-27.9325049478805,-27.92228,-0.7557197,363.650383719913,-361.6759,23.17369,-97.93477,-86.33389,13220.08,1201.876
40.74917,S,40.74917,0.3416848,-14.18933,0.486267,-0.05577393,0,73.84074,9.865664,-1.133297,76.62819,79.7444,0.5050585,-27.9261524054358,-27.91562,-0.7669082,363.927171832242,-361.955,23.16602,-98.22174,-86.33792,13216.46,1202.108
40.75917,S,40.75917,0.34194,-14.46479,0.4862852,-0.05690892,0,73.84074,9.882496,-1.158287,76.62819,79.7444,0.5050585,-27.9197797967102,-27.90894,-0.777928,364.203952342653,-362.2341,23.15824,-98.50298,-86.34196,13212.83,1202.34
40.76917,S,40.76917,0.342195,-14.73451,0.4863034,-0.058021,0,73.84074,9.899349,-1.182889,76.62819,79.7444,0.5050585,-27.9133868886083,-27.90224,-0.7887779,364.480625815241,-362.5131,23.15035,-98.77849,-86.34601,13209.21,1202.571
40.77916,S,40.77916,0.34245,-14.99849,0.4863216,-0.05911019,0,73.84074,9.916208,-1.207101,76.62819,79.7444,0.5050585,-27.906973466231,-27.89552,-0.7994573,364.757292523293,-362.7921,23.14236,-99.04827,-86.35007,13205.58,1202.803
40.78916,S,40.78916,0.3427049,-15.25674,0.4863398,-0.06017649,0,73.84074,9.93309,-1.23092,76.62819,79.7444,0.5050585,-27.9005392934552,-27.88878,-0.8099648,365.033852038883,-363.071,23.13426,-99.31232,-86.35414,13201.95,1203.034
40.79916,S,40.79916,0.3429597,-15.50925,0.4863579,-0.06121983,0,73.84074,9.949982,-1.254342,76.62819,79.7444,0.5050585,-27.8940941247817,-27.88203,-0.8202988,365.310305567823,-363.3498,23.12606,-99.57063,-86.35822,13198.32,1203.265
40.80916,S,40.80916,0.3432144,-15.75603,0.4863759,-0.06224027,0,73.84074,9.966878,-1.277366,76.62819,79.7444,0.5050585,-27.8876277475841,-27.87526,-0.8304585,365.586652931296,-363.6285,23.11776,-99.82323,-86.3623,13194.68,1203.496
40.81916,S,40.81916,0.3434691,-15.99707,0.4863939,-0.06323775,0,73.84074,9.983796,-1.299991,76.62819,79.7444,0.5050585,-27.8811399651049,-27.86847,-0.8404437,365.862993810607,-363.9072,23.10936,-100.0701,-86.36639,13191.04,1203.728
40.82915,S,40.82915,0.3437236,-16.23238,0.4864118,-0.06421226,0,73.84074,10.00072,-1.322211,76.62819,79.7444,0.5050585,-27.8746305376315,-27.86166,-0.8502527,366.139228760786,-364.1858,23.10086,-100.3112,-86.3705,13187.4,1203.959
40.83915,S,40.83915,0.343978,-16.46195,0.4864297,-0.06516379,0,73.84074,10.01767,-1.344026,76.62819,79.7444,0.5050585,-27.8680992261475,-27.85483,-0.8598838,366.415357603639,-364.4643,23.09226,-100.5466,-86.37461,13183.76,1204.19
40.84915,S,40.84915,0.3442324,-16.68579,0.4864473,-0.06609233,0,73.84074,10.03461,-1.365432,76.62819,79.7444,0.5050585,-27.8615558031719,-27.84799,-0.8693358,366.691481004966,-364.7428,23.08357,-100.7763,-86.37874,13180.11,1204.42
40.85915,S,40.85915,0.3444868,-16.90389,0.4864649,-0.06699785,0,73.84074,10.05158,-1.386427,76.62819,79.7444,0.5050585,-27.8549900775737,-27.84113,-0.8786083,366.96749931761,-365.0212,23.07479,-101.0002,-86.38287,13176.46,1204.651
40.86915,S,40.86915,0.3447411,-17.11626,0.4864825,-0.06788034,0,73.84074,10.06856,-1.407009,76.62819,79.7444,0.5050585,-27.8484018467441,-27.83425,-0.8877006,367.243511440376,-365.2996,23.06591,-101.2185,-86.387,13172.8,1204.882
40.87915,S,40.87915,0.3449953,-17.3229,0.4864998,-0.06873979,0,73.84074,10.08555,-1.427176,76.62819,79.7444,0.5050585,-27.8417908782431,-27.82735,-0.896611,367.519418509922,-365.5779,23.05694,-101.4309,-86.39114,13169.15,1205.113
40.88914,S,40.88914,0.3452494,-17.5238,0.486517,-0.06957622,0,73.84074,10.10255,-1.446923,76.62819,79.7444,0.5050585,-27.8351569602798,-27.82043,-0.9053384,367.795221715972,-365.8561,23.04789,-101.6377,-86.39529,13165.49,1205.343
40.89914,S,40.89914,0.3455033,-17.71897,0.4865341,-0.07038958,0,73.84074,10.11956,-1.466248,76.62819,79.7444,0.5050585,-27.8285098546825,-27.8135,-0.913881,368.070920094132,-366.1342,23.03875,-101.8387,-86.39944,13161.83,1205.573
40.90914,S,40.90914,0.3457573,-17.90841,0.486551,-0.07117987,0,73.84074,10.13658,-1.485151,76.62819,79.7444,0.5050585,-27.8218394079995,-27.80655,-0.9222392,368.346614110891,-366.4123,23.02953,-102.034,-86.40361,13158.17,1205.804
40.91914,S,40.91914,0.3460112,-18.09212,0.4865678,-0.07194708,0,73.84074,10.1536,-1.503626,76.62819,79.7444,0.5050585,-27.8151453752641,-27.79958,-0.9304107,368.622204306133,-366.6903,23.02023,-102.2236,-86.40778,13154.5,1206.034
40.92914,S,40.92914,0.3462649,-18.27009,0.4865844,-0.07269121,0,73.84074,10.17065,-1.521673,76.62819,79.7444,0.5050585,-27.8084275763986,-27.79259,-0.9383951,368.897690887349,-366.9682,23.01085,-102.4074,-86.41195,13150.83,1206.264
40.93914,S,40.93914,0.3465186,-18.44233,0.4866007,-0.07341222,0,73.84074,10.1877,-1.539289,76.62819,79.7444,0.5050585,-27.8016958116366,-27.78559,-0.9461915,369.173172955367,-367.2461,23.00139,-102.5855,-86.41613,13147.16,1206.494
40.94913,S,40.94913,0.3467723,-18.60884,0.4866169,-0.07411011,0,73.84074,10.20476,-1.556471,76.62819,79.7444,0.5050585,-27.7949398471496,-27.77857,-0.9537976,369.448551241974,-367.5239,22.99185,-102.7579,-86.42031,13143.48,1206.724
40.95913,S,40.95913,0.3470258,-18.76962,0.4866329,-0.0747849,0,73.84074,10.22184,-1.573216,76.62819,79.7444,0.5050585,-27.7881495543773,-27.77152,-0.9612141,369.723826925308,-367.8016,22.98224,-102.9246,-86.42449,13139.8,1206.954
40.96913,S,40.96913,0.3472793,-18.92467,0.4866487,-0.07543658,0,73.84074,10.23892,-1.589523,76.62819,79.7444,0.5050585,-27.7813546528433,-27.76447,-0.9684379,369.999099301649,-368.0793,22.97256,-103.0855,-86.42869,13136.12,1207.184
40.97913,S,40.97913,0.3475327,-19.07398,0.4866643,-0.07606509,0,73.84074,10.25601,-1.605388,76.62819,79.7444,0.5050585,-27.7745350151958,-27.7574,-0.9754694,370.274268901732,-368.3569,22.96281,-103.2407,-86.43288,13132.44,1207.414
40.98913,S,40.98913,0.347786,-19.21757,0.4866796,-0.07667043,0,73.84074,10.27311,-1.620809,76.62819,79.7444,0.5050585,-27.7676904357987,-27.75031,-0.982307,370.549335735345,-368.6344,22.95299,-103.3901,-86.43708,13128.75,1207.643
40.99913,S,40.99913,0.3480392,-19.35543,0.4866948,-0.07725265,0,73.84074,10.29022,-1.635783,76.62819,79.7444,0.5050585,-27.7608207255036,-27.7432,-0.9889495,370.824300005748,-368.9118,22.9431,-103.5338,-86.44128,13125.06,1207.873
41.00912,S,41.00912,0.3482923,-19.48755,0.4867097,-0.07781167,0,73.84074,10.30734,-1.650309,76.62819,79.7444,0.5050585,-27.7539257194177,-27.73607,-0.9953963,371.099261980533,-369.1892,22.93315,-103.6718,-86.44549,13121.37,1208.102
41.01912,S,41.01912,0.3485454,-19.61395,0.4867243,-0.07834756,0,73.84074,10.32447,-1.664383,76.62819,79.7444,0.5050585,-27.7470152206362,-27.72893,-1.001646,371.374121411071,-369.4665,22.92313,-103.8041,-86.4497,13117.68,1208.331
41.02912,S,41.02912,0.3487983,-19.73462,0.4867388,-0.07886023,0,73.84074,10.3416,-1.678001,76.62819,79.7444,0.5050585,-27.7400790042371,-27.72177,-1.007696,371.648879078113,-369.7437,22.91305,-103.9306,-86.45391,13113.98,1208.56
41.03912,S,41.03912,0.3490513,-19.84956,0.4867529,-0.07934972,0,73.84074,10.35874,-1.691165,76.62819,79.7444,0.5050585,-27.733126991169,-27.7146,-1.013548,371.923634669654,-370.0209,22.90291,-104.0515,-86.45812,13110.28,1208.79
41.04912,S,41.04912,0.3493041,-19.95877,0.4867668,-0.07981603,0,73.84074,10.3759,-1.703869,76.62819,79.7444,0.5050585,-27.7261489851746,-27.70741,-1.0192,372.198289475648,-370.298,22.89272,-104.1665,-86.46234,13106.58,1209.019
41.05912,S,41.05912,0.3495569,-20.06225,0.4867805,-0.08025914,0,73.84074,10.39306,-1.716111,76.62819,79.7444,0.5050585,-27.7191347927492,-27.70019,-1.02465,372.4728427309,-370.575,22.88247,-104.2759,-86.46655,13102.87,1209.247
41.06911,S,41.06911,0.3498095,-20.16001,0.4867938,-0.08067904,0,73.84074,10.41024,-1.72789,76.62819,79.7444,0.5050585,-27.7121142699597,-27.69297,-1.029898,372.747295402263,-370.8519,22.87217,-104.3795,-86.47077,13099.16,1209.476
41.07911,S,41.07911,0.3500621,-20.25203,0.4868069,-0.08107576,0,73.84074,10.42741,-1.739202,76.62819,79.7444,0.5050585,-27.7050572434306,-27.68572,-1.034942,373.021746985701,-371.1288,22.86182,-104.4774,-86.47499,13095.45,1209.705
41.08911,S,41.08911,0.3503146,-20.33833,0.4868198,-0.08144922,0,73.84074,10.4446,-1.750045,76.62819,79.7444,0.5050585,-27.6979835832705,-27.67846,-1.039782,373.296097802458,-371.4056,22.85142,-104.5696,-86.47921,13091.74,1209.933
41.09911,S,41.09911,0.350567,-20.4189,0.4868323,-0.08179948,0,73.84074,10.4618,-1.760416,76.62819,79.7444,0.5050585,-27.6908931021944,-27.67119,-1.044416,373.570348048077,-371.6823,22.84097,-104.656,-86.48342,13088.02,1210.162
41.10911,S,41.10911,0.3508194,-20.49375,0.4868446,-0.08212653,0,73.84074,10.479,-1.770314,76.62819,79.7444,0.5050585,-27.6837656681809,-27.66389,-1.048843,373.84459836959,-371.959,22.83048,-104.7367,-86.48765,13084.3,1210.39
41.11911,S,41.11911,0.3510717,-20.56287,0.4868565,-0.08243034,0,73.84074,10.49621,-1.779734,76.62819,79.7444,0.5050585,-27.6766211626053,-27.65658,-1.053063,374.118748891128,-372.2356,22.81995,-104.8117,-86.49187,13080.58,1210.619
41.1291,S,41.1291,0.3513239,-20.62627,0.4868682,-0.08271093,0,73.84074,10.51342,-1.788676,76.62819,79.7444,0.5050585,-27.6694593708466,-27.64926,-1.057073,374.392799804768,-372.5121,22.80938,-104.8809,-86.49608,13076.85,1210.847
41.1391,S,41.1391,0.3515759,-20.68394,0.4868796,-0.08296829,0,73.84074,10.53065,-1.797136,76.62819,79.7444,0.5050585,-27.6622602875059,-27.64191,-1.060875,374.666751301826,-372.7885,22.79877,-104.9444,-86.5003,13073.12,1211.075
41.1491,S,41.1491,0.3518279,-20.73588,0.4868907,-0.08320241,0,73.84074,10.54788,-1.805113,76.62819,79.7444,0.5050585,-27.6550436528082,-27.63455,-1.064465,374.940603953956,-373.0648,22.78813,-105.0022,-86.50451,13069.39,1211.303
41.1591,S,41.1591,0.3520799,-20.78209,0.4869015,-0.0834133,0,73.84074,10.56511,-1.812602,76.62819,79.7444,0.5050585,-27.6478093397897,-27.62718,-1.067842,375.21445668908,-373.3411,22.77745,-105.0543,-86.50872,13065.66,1211.53
41.1691,S,41.1691,0.3523318,-20.82259,0.486912,-0.08360092,0,73.84074,10.58236,-1.819603,76.62819,79.7444,0.5050585,-27.6405373182659,-27.61978,-1.071007,375.488210769193,-373.6173,22.76674,-105.1006,-86.51294,13061.92,1211.758
41.1791,S,41.1791,0.3525835,-20.85736,0.4869222,-0.08376533,0,73.84074,10.59961,-1.826112,76.62819,79.7444,0.5050585,-27.6332473780182,-27.61237,-1.073957,375.761866192012,-373.8934,22.756,-105.1412,-86.51714,13058.18,1211.986
41.18909,S,41.18909,0.3528353,-20.88641,0.4869321,-0.08390648,0,73.84074,10.61687,-1.832129,76.62819,79.7444,0.5050585,-27.6259394830067,-27.60495,-1.076693,376.035522459035,-374.1695,22.74523,-105.1761,-86.52135,13054.44,1212.213
41.19909,S,41.19909,0.3530869,-20.90973,0.4869416,-0.08402441,0,73.84074,10.63414,-1.837649,76.62819,79.7444,0.5050585,-27.6185934614879,-27.5975,-1.079212,376.309081203788,-374.4455,22.73444,-105.2052,-86.52555,13050.7,1212.441
41.20909,S,41.20909,0.3533385,-20.92733,0.4869509,-0.08411907,0,73.84074,10.65141,-1.842669,76.62819,79.7444,0.5050585,-27.6112392249007,-27.59005,-1.081514,376.582542420565,-374.7214,22.72363,-105.2286,-86.52975,13046.95,1212.668
41.21909,S,41.21909,0.3535899,-20.9392,0.4869598,-0.0841905,0,73.84074,10.66869,-1.847189,76.62819,79.7444,0.5050585,-27.6038466962578,-27.58257,-1.083598,376.855905725281,-374.9972,22.7128,-105.2463,-86.53395,13043.2,1212.895
41.22909,S,41.22909,0.3538412,-20.94535,0.4869685,-0.08423867,0,73.84074,10.68597,-1.851204,76.62819,79.7444,0.5050585,-27.5964357649818,-27.57508,-1.085463,377.129170735407,-375.2729,22.70194,-105.2582,-86.53814,13039.45,1213.122
41.23909,S,41.23909,0.3540926,-20.94578,0.4869768,-0.08426359,0,73.84074,10.70326,-1.854714,76.62819,79.7444,0.5050585,-27.5889962695299,-27.56757,-1.087106,377.402438466949,-375.5486,22.69107,-105.2645,-86.54233,13035.69,1213.349
41.24908,S,41.24908,0.3543438,-20.94049,0.4869848,-0.08426531,0,73.84074,10.72057,-1.857717,76.62819,79.7444,0.5050585,-27.5815382740593,-27.56005,-1.08853,377.675609405197,-375.8242,22.68019,-105.265,-86.54651,13031.94,1213.576
41.25908,S,41.25908,0.3545949,-20.92948,0.4869925,-0.08424377,0,73.84074,10.73787,-1.860208,76.62819,79.7444,0.5050585,-27.5740515480225,-27.55251,-1.08973,377.948682976952,-376.0997,22.66929,-105.2597,-86.55069,13028.17,1213.803
41.26908,S,41.26908,0.354846,-20.91274,0.4869999,-0.08419897,0,73.84074,10.75519,-1.862187,76.62819,79.7444,0.5050585,-27.5665360947354,-27.54495,-1.090707,378.221759252581,-376.3752,22.65838,-105.2487,-86.55486,13024.41,1214.029
41.27908,S,41.27908,0.3550971,-20.89029,0.487007,-0.08413095,0,73.84074,10.7725,-1.863648,76.62819,79.7444,0.5050585,-27.5589918438338,-27.53737,-1.09146,378.494739842775,-376.6506,22.64747,-105.232,-86.55903,13020.64,1214.256
41.28908,S,41.28908,0.355348,-20.86211,0.4870138,-0.0840397,0,73.84074,10.78984,-1.864594,76.62819,79.7444,0.5050585,-27.5514287223103,-27.52978,-1.091988,378.767623796972,-376.9259,22.63655,-105.2096,-86.56319,13016.88,1214.482
41.29908,S,41.29908,0.3555988,-20.82821,0.4870203,-0.08392519,0,73.84074,10.80716,-1.865015,76.62819,79.7444,0.5050585,-27.5438465513219,-27.52218,-1.092287,379.040411857511,-377.2011,22.62563,-105.1815,-86.56734,13013.1,1214.709
41.30907,S,41.30907,0.3558496,-20.78859,0.4870264,-0.08378745,0,73.84074,10.82451,-1.864917,76.62819,79.7444,0.5050585,-27.5362254903758,-27.51455,-1.092361,379.313203904485,-377.4763,22.61471,-105.1476,-86.5715,13009.33,1214.935
41.31907,S,41.31907,0.3561002,-20.74325,0.4870323,-0.08362652,0,73.84074,10.84185,-1.864292,76.62819,79.7444,0.5050585,-27.5285853161786,-27.50691,-1.092205,379.585800708422,-377.7513,22.60379,-105.108,-86.57563,13005.55,1215.161
41.32907,S,41.32907,0.3563508,-20.69219,0.4870378,-0.08344236,0,73.84074,10.85921,-1.86314,76.62819,79.7444,0.5050585,-27.5209260647239,-27.49926,-1.09182,379.85840129066,-378.0263,22.59287,-105.0626,-86.57977,13001.77,1215.387
41.33907,S,41.33907,0.3566013,-20.63542,0.4870431,-0.08323498,0,73.84074,10.87656,-1.861457,76.62819,79.7444,0.5050585,-27.5132276744481,-27.49158,-1.091204,380.130907058985,-378.3012,22.58196,-105.0115,-86.58389,12997.99,1215.613
41.34907,S,41.34907,0.3568518,-20.57292,0.487048,-0.0830044,0,73.84074,10.89393,-1.859242,76.62819,79.7444,0.5050585,-27.5055201295567,-27.4839,-1.090357,380.403317999544,-378.576,22.57106,-104.9547,-86.58801,12994.2,1215.839
41.35907,S,41.35907,0.3571021,-20.5047,0.4870527,-0.08275058,0,73.84074,10.9113,-1.856492,76.62819,79.7444,0.5050585,-27.4977733880187,-27.47619,-1.089277,380.675634098531,-378.8507,22.56017,-104.8922,-86.59212,12990.41,1216.064
41.36906,S,41.36906,0.3573524,-20.43077,0.487057,-0.08247357,0,73.84074,10.92868,-1.853206,76.62819,79.7444,0.5050585,-27.4900074537312,-27.46847,-1.087964,380.947955050112,-379.1254,22.54929,-104.8239,-86.59622,12986.62,1216.29
41.37906,S,41.37906,0.3576026,-20.35111,0.4870611,-0.08217336,0,73.84074,10.94606,-1.849379,76.62819,79.7444,0.5050585,-27.4822122810002,-27.46073,-1.086416,381.220182065028,-379.4,22.53843,-104.7499,-86.60032,12982.83,1216.515
41.38906,S,41.38906,0.3578527,-20.26575,0.4870648,-0.08184993,0,73.84074,10.96345,-1.845009,76.62819,79.7444,0.5050585,-27.4743978542902,-27.45298,-1.084632,381.492314382894,-379.6745,22.52758,-104.6702,-86.60439,12979.03,1216.741
41.39906,S,41.39906,0.3581026,-20.17466,0.4870684,-0.08150337,0,73.84074,10.98085,-1.840097,76.62819,79.7444,0.5050585,-27.4665542193892,-27.44521,-1.082612,381.764352732695,-379.9489,22.51675,-104.5848,-86.60847,12975.23,1216.966
41.40906,S,41.40906,0.3583527,-20.07786,0.4870715,-0.0811336,0,73.84074,10.99825,-1.834638,76.62819,79.7444,0.5050585,-27.4586813416398,-27.43742,-1.080354,382.036397737106,-380.2233,22.50595,-104.4936,-86.61253,12971.43,1217.191
41.41906,S,41.41906,0.3586026,-19.97533,0.4870745,-0.08074068,0,73.84074,11.01567,-1.82863,76.62819,79.7444,0.5050585,-27.4507792716393,-27.42961,-1.077858,382.30834874046,-380.4976,22.49517,-104.3967,-86.61658,12967.62,1217.416
41.42905,S,41.42905,0.3588524,-19.8671,0.4870771,-0.08032456,0,73.84074,11.03309,-1.822071,76.62819,79.7444,0.5050585,-27.4428580193323,-27.42179,-1.075123,382.580206837908,-380.7718,22.48442,-104.294,-86.62063,12963.82,1217.641
41.43905,S,41.43905,0.359102,-19.75314,0.4870796,-0.07988531,0,73.84074,11.05051,-1.814956,76.62819,79.7444,0.5050585,-27.4349075385323,-27.41395,-1.072146,382.851971824884,-381.0459,22.4737,-104.1856,-86.62466,12960.01,1217.865
41.44905,S,41.44905,0.3593517,-19.63347,0.4870817,-0.0794229,0,73.84074,11.06795,-1.807287,76.62819,79.7444,0.5050585,-27.4269379311505,-27.4061,-1.068928,383.123644052224,-381.3199,22.46301,-104.0715,-86.62868,12956.19,1218.09
41.45905,S,41.45905,0.3596013,-19.50809,0.4870836,-0.07893737,0,73.84074,11.08539,-1.79906,76.62819,79.7444,0.5050585,-27.4189392426462,-27.39823,-1.065468,383.39532358418,-381.5939,22.45236,-103.9517,-86.63269,12952.38,1218.315
41.46905,S,41.46905,0.3598508,-19.37699,0.4870852,-0.07842872,0,73.84074,11.10284,-1.790273,76.62819,79.7444,0.5050585,-27.4109115176936,-27.39034,-1.061765,383.666910133,-381.8678,22.44174,-103.8261,-86.63669,12948.56,1218.539
41.47905,S,41.47905,0.3601002,-19.24018,0.4870866,-0.07789692,0,73.84074,11.12029,-1.780922,76.62819,79.7444,0.5050585,-27.4028547693555,-27.38243,-1.057817,383.938404601017,-382.1416,22.43116,-103.6949,-86.64068,12944.74,1218.764
41.48904,S,41.48904,0.3603495,-19.09765,0.4870877,-0.07734202,0,73.84074,11.13776,-1.771005,76.62819,79.7444,0.5050585,-27.3947790494143,-27.37451,-1.053623,384.209806966334,-382.4153,22.42062,-103.5578,-86.64465,12940.91,1218.988
41.49904,S,41.49904,0.3605988,-18.9494,0.4870886,-0.07676401,0,73.84074,11.15522,-1.760522,76.62819,79.7444,0.5050585,-27.3866744701212,-27.36657,-1.049183,384.481217660745,-382.689,22.41013,-103.4151,-86.64861,12937.09,1219.212
41.50904,S,41.50904,0.360848,-18.79544,0.4870893,-0.07616293,0,73.84074,11.1727,-1.749468,76.62819,79.7444,0.5050585,-27.3785411047798,-27.35861,-1.044496,384.752536208948,-382.9626,22.39968,-103.2666,-86.65256,12933.26,1219.436
41.51904,S,41.51904,0.3610971,-18.63577,0.4870897,-0.07553874,0,73.84074,11.19019,-1.737843,76.62819,79.7444,0.5050585,-27.3703890268721,-27.35064,-1.039561,385.023763690818,-383.2361,22.38928,-103.1124,-86.65649,12929.42,1219.66
41.52904,S,41.52904,0.3613462,-18.47039,0.48709,-0.07489147,0,73.84074,11.20769,-1.725643,76.62819,79.7444,0.5050585,-27.3622082941395,-27.34265,-1.034376,385.295000351785,-383.5096,22.37894,-102.9525,-86.66041,12925.59,1219.884
41.53904,S,41.53904,0.3615952,-18.29929,0.48709,-0.07422119,0,73.84074,11.2252,-1.712867,76.62819,79.7444,0.5050585,-27.353999078178,-27.33464,-1.028942,385.566145714068,-383.783,22.36865,-102.7868,-86.66431,12921.75,1220.108
