Time (sec),Accel-V (m/sec^2),Altitude (m),Roll Rate (deg/s)
96.38,0.06858,2242.81242,0
96.39,0.06857,2242.4562,0
96.4,0.06857,2242.09998,0
96.41,0.06856,2241.74375,0
96.42,0.06856,2241.38753,0
96.43,0.06855,2241.0313,0
96.44,0.06854,2240.67508,0
96.45,0.06854,2240.31886,0
96.46,0.06853,2239.96263,0
96.47,0.06853,2239.60641,0
96.48,0.06852,2239.25018,0
96.49,0.06851,2238.89405,0
96.5,0.06851,2238.53792,0
96.51,0.0685,2238.18178,0
96.52,0.0685,2237.82565,0
96.53,0.06849,2237.46952,0
96.54,0.06849,2237.11339,0
96.55,0.06848,2236.75725,0
96.56,0.06848,2236.40112,0
96.57,0.06847,2236.04499,0
96.58,0.06846,2235.68886,0
96.59,0.06846,2235.33278,0
96.6,0.06845,2234.97671,0
96.61,0.06845,2234.62064,0
96.62,0.06844,2234.26457,0
96.63,0.06844,2233.9085,0
96.64,0.06843,2233.55243,0
96.65,0.06842,2233.19635,0
96.66,0.06842,2232.84028,0
96.67,0.06841,2232.48421,0
96.68,0.06841,2232.12814,0
96.69,0.0684,2231.77213,0
96.7,0.0684,2231.41612,0
96.71,0.06839,2231.06011,0
96.72,0.06839,2230.7041,0
96.73,0.06838,2230.34809,0
96.74,0.06838,2229.99207,0
96.75,0.06837,2229.63606,0
96.76,0.06837,2229.28005,0
96.77,0.06836,2228.92404,0
96.78,0.06836,2228.56803,0
96.79,0.06835,2228.21208,0
96.8,0.06835,2227.85613,0
96.81,0.06834,2227.50018,0
96.82,0.06834,2227.14423,0
96.83,0.06834,2226.78828,0
96.84,0.06833,2226.43233,0
96.85,0.06833,2226.07638,0
96.86,0.06832,2225.72043,0
96.87,0.06832,2225.36448,0
96.88,0.06831,2225.00853,0
96.89,0.06831,2224.65268,0
96.9,0.0683,2224.29682,0
96.91,0.0683,2223.94096,0
96.92,0.06829,2223.5851,0
96.93,0.06829,2223.22924,0
96.94,0.06828,2222.87338,0
96.95,0.06828,2222.51753,0
96.96,0.06827,2222.16167,0
96.97,0.06826,2221.80581,0
96.98,0.06826,2221.44995,0
96.99,0.06825,2221.09412,0
97,0.06825,2220.7383,0
97.01,0.06824,2220.38247,0
97.02,0.06824,2220.02664,0
97.03,0.06823,2219.67081,0
97.04,0.06823,2219.31498,0
97.05,0.06822,2218.95916,0
97.06,0.06822,2218.60333,0
97.07,0.06821,2218.2475,0
97.08,0.06821,2217.89167,0
97.09,0.0682,2217.53597,0
97.1,0.06819,2217.18026,0
97.11,0.06819,2216.82456,0
97.12,0.06818,2216.46885,0
97.13,0.06818,2216.11314,0
97.14,0.06817,2215.75744,0
97.15,0.06816,2215.40173,0
97.16,0.06816,2215.04603,0
97.17,0.06815,2214.69032,0
97.18,0.06815,2214.33461,0
97.19,0.06814,2213.97894,0
97.2,0.06814,2213.62326,0
97.21,0.06813,2213.26759,0
97.22,0.06812,2212.91191,0
97.23,0.06812,2212.55624,0
97.24,0.06811,2212.20056,0
97.25,0.06811,2211.84489,0
97.26,0.0681,2211.48921,0
97.27,0.06809,2211.13353,0
97.28,0.06809,2210.77786,0
97.29,0.06808,2210.42227,0
97.3,0.06808,2210.06669,0
97.31,0.06808,2209.71111,0
97.32,0.06807,2209.35552,0
97.33,0.06807,2208.99994,0
97.34,0.06806,2208.64435,0
97.35,0.06806,2208.28877,0
97.36,0.06805,2207.93319,0
97.37,0.06805,2207.5776,0
97.38,0.06804,2207.22202,0
97.39,0.06804,2206.8665,0
97.4,0.06803,2206.51097,0
97.41,0.06803,2206.15545,0
97.42,0.06802,2205.79993,0
97.43,0.06802,2205.4444,0
97.44,0.06801,2205.08888,0
97.45,0.06801,2204.73336,0
97.46,0.068,2204.37783,0
97.47,0.068,2204.02231,0
97.48,0.06799,2203.66679,0
97.49,0.06799,2203.3113,0
97.5,0.06798,2202.9558,0
97.51,0.06798,2202.60031,0
97.52,0.06797,2202.24482,0
97.53,0.06797,2201.88933,0
97.54,0.06796,2201.53383,0
97.55,0.06796,2201.17834,0
97.56,0.06795,2200.82285,0
97.57,0.06795,2200.46736,0
97.58,0.06794,2200.11186,0
97.59,0.06794,2199.75649,0
97.6,0.06793,2199.40112,0
97.61,0.06793,2199.04575,0
97.62,0.06792,2198.69038,0
97.63,0.06792,2198.33501,0
97.64,0.06791,2197.97964,0
97.65,0.0679,2197.62427,0
97.66,0.0679,2197.2689,0
97.67,0.06789,2196.91353,0
97.68,0.06789,2196.55816,0
97.69,0.06788,2196.20282,0
97.7,0.06788,2195.84748,0
97.71,0.06787,2195.49214,0
97.72,0.06786,2195.1368,0
97.73,0.06786,2194.78146,0
97.74,0.06785,2194.42612,0
97.75,0.06785,2194.07078,0
97.76,0.06784,2193.71544,0
97.77,0.06783,2193.3601,0
97.78,0.06783,2193.00475,0
97.79,0.06782,2192.64951,0
97.8,0.06782,2192.29426,0
97.81,0.06781,2191.93901,0
97.82,0.0678,2191.58376,0
97.83,0.0678,2191.22851,0
97.84,0.06779,2190.87326,0
97.85,0.06779,2190.51801,0
97.86,0.06778,2190.16277,0
97.87,0.06777,2189.80752,0
97.88,0.06777,2189.45227,0
97.89,0.06776,2189.09705,0
97.9,0.06776,2188.74183,0
97.91,0.06775,2188.38661,0
97.92,0.06775,2188.03139,0
97.93,0.06775,2187.67618,0
97.94,0.06774,2187.32096,0
97.95,0.06774,2186.96574,0
97.96,0.06773,2186.61052,0
97.97,0.06773,2186.2553,0
97.98,0.06772,2185.90009,0
97.99,0.06772,2185.54499,0
98,0.06771,2185.18989,0
98.01,0.06771,2184.8348,0
98.02,0.0677,2184.4797,0
98.03,0.0677,2184.1246,0
98.04,0.06769,2183.76951,0
98.05,0.06769,2183.41441,0
98.06,0.06768,2183.05931,0
98.07,0.06768,2182.70422,0
98.08,0.06767,2182.34912,0
98.09,0.06767,2181.99406,0
98.1,0.06766,2181.63899,0
98.11,0.06766,2181.28392,0
98.12,0.06765,2180.92886,0
98.13,0.06765,2180.57379,0
98.14,0.06764,2180.21873,0
98.15,0.06764,2179.86366,0
98.16,0.06763,2179.5086,0
98.17,0.06762,2179.15353,0
98.18,0.06762,2178.79846,0
98.19,0.06761,2178.44349,0
98.2,0.06761,2178.08852,0
98.21,0.0676,2177.73354,0
98.22,0.0676,2177.37857,0
98.23,0.06759,2177.02359,0
98.24,0.06759,2176.66862,0
98.25,0.06758,2176.31364,0
98.26,0.06758,2175.95867,0
98.27,0.06757,2175.60369,0
98.28,0.06757,2175.24872,0
98.29,0.06756,2174.89381,0
98.3,0.06756,2174.53889,0
98.31,0.06755,2174.18398,0
98.32,0.06754,2173.82907,0
98.33,0.06754,2173.47415,0
98.34,0.06753,2173.11924,0
98.35,0.06753,2172.76433,0
98.36,0.06752,2172.40941,0
98.37,0.06751,2172.0545,0
98.38,0.06751,2171.69958,0
98.39,0.0675,2171.34473,0
98.4,0.0675,2170.98988,0
98.41,0.0675,2170.63503,0
98.42,0.06749,2170.28018,0
98.43,0.06749,2169.92532,0
98.44,0.06748,2169.57047,0
98.45,0.06748,2169.21562,0
98.46,0.06748,2168.86077,0
98.47,0.06747,2168.50591,0
98.48,0.06747,2168.15106,0
98.49,0.06746,2167.79627,0
98.5,0.06746,2167.44148,0
98.51,0.06745,2167.08669,0
98.52,0.06745,2166.73189,0
98.53,0.06744,2166.3771,0
98.54,0.06744,2166.02231,0
98.55,0.06744,2165.66752,0
98.56,0.06743,2165.31273,0
98.57,0.06743,2164.95794,0
98.58,0.06742,2164.60315,0
98.59,0.06742,2164.24842,0
98.6,0.06741,2163.89368,0
98.61,0.06741,2163.53895,0
98.62,0.0674,2163.18422,0
98.63,0.0674,2162.82949,0
98.64,0.06739,2162.47476,0
98.65,0.06739,2162.12003,0
98.66,0.06738,2161.7653,0
98.67,0.06738,2161.41057,0
98.68,0.06737,2161.05584,0
98.69,0.06737,2160.7012,0
98.7,0.06736,2160.34656,0
98.71,0.06736,2159.99192,0
98.72,0.06735,2159.63728,0
98.73,0.06735,2159.28264,0
98.74,0.06734,2158.92801,0
98.75,0.06734,2158.57337,0
98.76,0.06733,2158.21873,0
98.77,0.06733,2157.86409,0
98.78,0.06732,2157.50945,0
98.79,0.06732,2157.15487,0
98.8,0.06731,2156.80029,0
98.81,0.0673,2156.44571,0
98.82,0.0673,2156.09114,0
98.83,0.06729,2155.73656,0
98.84,0.06729,2155.38198,0
98.85,0.06728,2155.0274,0
98.86,0.06727,2154.67282,0
98.87,0.06727,2154.31825,0
98.88,0.06726,2153.96367,0
98.89,0.06726,2153.60915,0
98.9,0.06725,2153.25463,0
98.91,0.06725,2152.90012,0
98.92,0.06724,2152.5456,0
98.93,0.06724,2152.19108,0
98.94,0.06723,2151.83656,0
98.95,0.06722,2151.48205,0
98.96,0.06722,2151.12753,0
98.97,0.06721,2150.77301,0
98.98,0.06721,2150.41849,0
98.99,0.0672,2150.06404,0
99,0.0672,2149.70958,0
99.01,0.06719,2149.35513,0
99.02,0.06719,2149.00067,0
99.03,0.06718,2148.64621,0
99.04,0.06718,2148.29176,0
99.05,0.06718,2147.9373,0
99.06,0.06717,2147.58285,0
99.07,0.06717,2147.22839,0
99.08,0.06716,2146.87393,0
99.09,0.06716,2146.51954,0
99.1,0.06715,2146.16514,0
99.11,0.06715,2145.81075,0
99.12,0.06715,2145.45635,0
99.13,0.06714,2145.10196,0
99.14,0.06714,2144.74756,0
99.15,0.06713,2144.39317,0
99.16,0.06713,2144.03877,0
99.17,0.06712,2143.68438,0
99.18,0.06712,2143.32998,0
99.19,0.06712,2142.97568,0
99.2,0.06711,2142.62137,0
99.21,0.0671,2142.26707,0
99.22,0.0671,2141.91276,0
99.23,0.06709,2141.55846,0
99.24,0.06709,2141.20416,0
99.25,0.06708,2140.84985,0
99.26,0.06708,2140.49555,0
99.27,0.06707,2140.14125,0
99.28,0.06707,2139.78694,0
99.29,0.06706,2139.4327,0
99.3,0.06706,2139.07846,0
99.31,0.06705,2138.72421,0
99.32,0.06705,2138.36997,0
99.33,0.06704,2138.01573,0
99.34,0.06704,2137.66149,0
99.35,0.06703,2137.30724,0
99.36,0.06703,2136.953,0
99.37,0.06702,2136.59876,0
99.38,0.06702,2136.24451,0
99.39,0.06701,2135.89033,0
99.4,0.06701,2135.53615,0
99.41,0.067,2135.18197,0
99.42,0.067,2134.82779,0
99.43,0.06699,2134.4736,0
99.44,0.06699,2134.11942,0
99.45,0.06698,2133.76524,0
99.46,0.06698,2133.41106,0
99.47,0.06697,2133.05688,0
99.48,0.06696,2132.70269,0
99.49,0.06696,2132.34857,0
99.5,0.06695,2131.99445,0
99.51,0.06695,2131.64033,0
99.52,0.06694,2131.28621,0
99.53,0.06694,2130.93209,0
99.54,0.06693,2130.57797,0
99.55,0.06692,2130.22385,0
99.56,0.06692,2129.86973,0
99.57,0.06691,2129.51561,0
99.58,0.06691,2129.16149,0
99.59,0.0669,2128.80742,0
99.6,0.06689,2128.45336,0
99.61,0.06689,2128.09931,0
99.62,0.06688,2127.74525,0
99.63,0.06688,2127.39118,0
99.64,0.06687,2127.03712,0
99.65,0.06686,2126.68306,0
99.66,0.06686,2126.32901,0
99.67,0.06685,2125.97494,0
99.68,0.06684,2125.62088,0
99.69,0.06684,2125.26692,0
99.7,0.06684,2124.91295,0
99.71,0.06683,2124.55898,0
99.72,0.06683,2124.20501,0
99.73,0.06682,2123.85104,0
99.74,0.06682,2123.49707,0
99.75,0.06681,2123.14311,0
99.76,0.06681,2122.78914,0
99.77,0.06681,2122.43517,0
99.78,0.0668,2122.0812,0
99.79,0.0668,2121.72729,0
99.8,0.06679,2121.37338,0
99.81,0.06679,2121.01948,0
99.82,0.06678,2120.66557,0
99.83,0.06678,2120.31166,0
99.84,0.06677,2119.95775,0
99.85,0.06677,2119.60385,0
99.86,0.06676,2119.24994,0
99.87,0.06676,2118.89603,0
99.88,0.06675,2118.54212,0
99.89,0.06675,2118.18828,0
99.9,0.06674,2117.83443,0
99.91,0.06674,2117.48058,0
99.92,0.06673,2117.12674,0
99.93,0.06673,2116.77289,0
99.94,0.06672,2116.41904,0
99.95,0.06672,2116.0652,0
99.96,0.06671,2115.71135,0
99.97,0.06671,2115.3575,0
99.98,0.0667,2115.00366,0
99.99,0.0667,2114.64987,0
100,0.06669,2114.29609,0
100.01,0.06669,2113.9423,0
100.02,0.06668,2113.58852,0
100.03,0.06667,2113.23473,0
100.04,0.06667,2112.88094,0
100.05,0.06666,2112.52716,0
100.06,0.06666,2112.17337,0
100.07,0.06665,2111.81959,0
100.08,0.06665,2111.4658,0
100.09,0.06664,2111.11208,0
100.1,0.06664,2110.75835,0
100.11,0.06663,2110.40463,0
100.12,0.06662,2110.0509,0
100.13,0.06662,2109.69718,0
100.14,0.06661,2109.34345,0
100.15,0.06661,2108.98973,0
100.16,0.0666,2108.636,0
100.17,0.0666,2108.28228,0
100.18,0.06659,2107.92855,0
100.19,0.06658,2107.57492,0
100.2,0.06658,2107.22129,0
100.21,0.06657,2106.86765,0
100.22,0.06657,2106.51402,0
100.23,0.06656,2106.16039,0
100.24,0.06656,2105.80675,0
100.25,0.06655,2105.45312,0
100.26,0.06654,2105.09949,0
100.27,0.06654,2104.74585,0
100.28,0.06653,2104.39222,0
100.29,0.06653,2104.03865,0
100.3,0.06652,2103.68508,0
100.31,0.06652,2103.3315,0
100.32,0.06651,2102.97793,0
100.33,0.06651,2102.62436,0
100.34,0.06651,2102.27079,0
100.35,0.0665,2101.91721,0
100.36,0.0665,2101.56364,0
100.37,0.06649,2101.21007,0
100.38,0.06649,2100.8565,0
100.39,0.06648,2100.50299,0
100.4,0.06648,2100.14948,0
100.41,0.06647,2099.79596,0
100.42,0.06647,2099.44245,0
100.43,0.06646,2099.08894,0
100.44,0.06646,2098.73543,0
100.45,0.06645,2098.38192,0
100.46,0.06645,2098.02841,0
100.47,0.06644,2097.6749,0
100.48,0.06644,2097.32139,0
100.49,0.06643,2096.96793,0
100.5,0.06643,2096.61448,0
100.51,0.06642,2096.26103,0
100.52,0.06642,2095.90758,0
100.53,0.06641,2095.55413,0
100.54,0.06641,2095.20068,0
100.55,0.0664,2094.84723,0
100.56,0.0664,2094.49378,0
100.57,0.06639,2094.14033,0
100.58,0.06639,2093.78688,0
100.59,0.06638,2093.43349,0
100.6,0.06638,2093.0801,0
100.61,0.06637,2092.72671,0
100.62,0.06637,2092.37332,0
100.63,0.06636,2092.01993,0
100.64,0.06635,2091.66654,0
100.65,0.06635,2091.31316,0
100.66,0.06634,2090.95977,0
100.67,0.06634,2090.60638,0
100.68,0.06633,2090.25299,0
100.69,0.06633,2089.89966,0
100.7,0.06632,2089.54633,0
100.71,0.06631,2089.193,0
100.72,0.06631,2088.83967,0
100.73,0.0663,2088.48635,0
100.74,0.0663,2088.13302,0
100.75,0.06629,2087.77969,0
100.76,0.06629,2087.42636,0
100.77,0.06628,2087.07303,0
100.78,0.06627,2086.7197,0
100.79,0.06627,2086.36647,0
100.8,0.06627,2086.01323,0
100.81,0.06626,2085.65999,0
100.82,0.06626,2085.30675,0
100.83,0.06625,2084.95352,0
100.84,0.06625,2084.60028,0
100.85,0.06625,2084.24704,0
100.86,0.06624,2083.89381,0
100.87,0.06624,2083.54057,0
100.88,0.06623,2083.18733,0
100.89,0.06623,2082.83416,0
100.9,0.06622,2082.48098,0
100.91,0.06622,2082.1278,0
100.92,0.06621,2081.77463,0
100.93,0.06621,2081.42145,0
100.94,0.06621,2081.06828,0
100.95,0.0662,2080.7151,0
100.96,0.0662,2080.36192,0
100.97,0.06619,2080.00875,0
100.98,0.06619,2079.65557,0
100.99,0.06618,2079.30246,0
101,0.06618,2078.94934,0
101.01,0.06617,2078.59623,0
101.02,0.06617,2078.24311,0
101.03,0.06616,2077.89,0
101.04,0.06616,2077.53688,0
101.05,0.06615,2077.18377,0
101.06,0.06615,2076.83065,0
101.07,0.06615,2076.47754,0
101.08,0.06614,2076.12442,0
101.09,0.06614,2075.77137,0
101.1,0.06613,2075.41831,0
101.11,0.06613,2075.06526,0
101.12,0.06612,2074.7122,0
101.13,0.06612,2074.35915,0
101.14,0.06611,2074.0061,0
101.15,0.06611,2073.65304,0
101.16,0.0661,2073.29999,0
101.17,0.0661,2072.94693,0
101.18,0.06609,2072.59388,0
101.19,0.06609,2072.24089,0
101.2,0.06608,2071.88789,0
101.21,0.06608,2071.5349,0
101.22,0.06607,2071.18191,0
101.23,0.06607,2070.82891,0
101.24,0.06606,2070.47592,0
101.25,0.06606,2070.12293,0
101.26,0.06605,2069.76993,0
101.27,0.06605,2069.41694,0
101.28,0.06604,2069.06395,0
101.29,0.06603,2068.71102,0
101.3,0.06603,2068.35808,0
101.31,0.06602,2068.00515,0
101.32,0.06602,2067.65222,0
101.33,0.06601,2067.29929,0
101.34,0.06601,2066.94635,0
101.35,0.066,2066.59342,0
101.36,0.06599,2066.24049,0
101.37,0.06599,2065.88756,0
101.38,0.06598,2065.53463,0
101.39,0.06598,2065.18179,0
101.4,0.06597,2064.82894,0
101.41,0.06597,2064.4761,0
101.42,0.06597,2064.12326,0
101.43,0.06596,2063.77042,0
101.44,0.06596,2063.41758,0
101.45,0.06595,2063.06474,0
101.46,0.06595,2062.7119,0
101.47,0.06594,2062.35906,0
101.48,0.06594,2062.00622,0
101.49,0.06594,2061.65344,0
101.5,0.06593,2061.30066,0
101.51,0.06593,2060.94788,0
101.52,0.06592,2060.5951,0
101.53,0.06592,2060.24232,0
101.54,0.06592,2059.88954,0
101.55,0.06591,2059.53676,0
101.56,0.06591,2059.18398,0
101.57,0.0659,2058.8312,0
101.58,0.0659,2058.47842,0
101.59,0.06589,2058.1257,0
101.6,0.06589,2057.77298,0
101.61,0.06589,2057.42026,0
101.62,0.06588,2057.06754,0
101.63,0.06588,2056.71483,0
101.64,0.06587,2056.36211,0
101.65,0.06587,2056.00939,0
101.66,0.06586,2055.65667,0
101.67,0.06586,2055.30395,0
101.68,0.06585,2054.95123,0
101.69,0.06585,2054.59857,0
101.7,0.06584,2054.24592,0
101.71,0.06584,2053.89326,0
101.72,0.06583,2053.5406,0
101.73,0.06583,2053.18794,0
101.74,0.06582,2052.83528,0
101.75,0.06582,2052.48263,0
101.76,0.06581,2052.12997,0
101.77,0.06581,2051.77731,0
101.78,0.0658,2051.42465,0
101.79,0.0658,2051.07206,0
101.8,0.06579,2050.71946,0
101.81,0.06579,2050.36686,0
101.82,0.06578,2050.01426,0
101.83,0.06578,2049.66167,0
101.84,0.06577,2049.30907,0
101.85,0.06577,2048.95647,0
101.86,0.06576,2048.60388,0
101.87,0.06576,2048.25128,0
101.88,0.06575,2047.89868,0
101.89,0.06575,2047.54618,0
101.9,0.06574,2047.19367,0
101.91,0.06573,2046.84117,0
101.92,0.06573,2046.48866,0
101.93,0.06572,2046.13616,0
101.94,0.06572,2045.78365,0
101.95,0.06571,2045.43114,0
101.96,0.0657,2045.07864,0
101.97,0.0657,2044.72613,0
101.98,0.06569,2044.37363,0
101.99,0.06569,2044.02115,0
102,0.06568,2043.66868,0
102.01,0.06568,2043.3162,0
102.02,0.06567,2042.96373,0
102.03,0.06567,2042.61125,0
102.04,0.06566,2042.25878,0
102.05,0.06565,2041.9063,0
102.06,0.06565,2041.55383,0
102.07,0.06564,2041.20135,0
102.08,0.06564,2040.84888,0
102.09,0.06563,2040.49649,0
102.1,0.06563,2040.14411,0
102.11,0.06562,2039.79173,0
102.12,0.06562,2039.43934,0
102.13,0.06562,2039.08696,0
102.14,0.06561,2038.73458,0
102.15,0.06561,2038.38219,0
102.16,0.0656,2038.02981,0
102.17,0.0656,2037.67743,0
102.18,0.06559,2037.32504,0
102.19,0.06559,2036.97272,0
102.2,0.06558,2036.6204,0
102.21,0.06558,2036.26808,0
102.22,0.06557,2035.91575,0
102.23,0.06557,2035.56343,0
102.24,0.06556,2035.21111,0
102.25,0.06556,2034.85878,0
102.26,0.06555,2034.50646,0
102.27,0.06555,2034.15414,0
102.28,0.06554,2033.80182,0
102.29,0.06554,2033.44952,0
102.3,0.06554,2033.09723,0
102.31,0.06553,2032.74494,0
102.32,0.06553,2032.39265,0
102.33,0.06552,2032.04036,0
102.34,0.06552,2031.68806,0
102.35,0.06551,2031.33577,0
102.36,0.06551,2030.98348,0
102.37,0.0655,2030.63119,0
102.38,0.0655,2030.27889,0
102.39,0.0655,2029.92672,0
102.4,0.06549,2029.57455,0
102.41,0.06548,2029.22238,0
102.42,0.06548,2028.87021,0
102.43,0.06547,2028.51804,0
102.44,0.06547,2028.16587,0
102.45,0.06546,2027.8137,0
102.46,0.06546,2027.46153,0
102.47,0.06545,2027.10936,0
102.48,0.06545,2026.75719,0
102.49,0.06544,2026.40505,0
102.5,0.06544,2026.05291,0
102.51,0.06543,2025.70077,0
102.52,0.06543,2025.34863,0
102.53,0.06542,2024.99649,0
102.54,0.06542,2024.64435,0
102.55,0.06541,2024.29222,0
102.56,0.06541,2023.94008,0
102.57,0.0654,2023.58794,0
102.58,0.06539,2023.2358,0
102.59,0.06539,2022.88372,0
102.6,0.06538,2022.53164,0
102.61,0.06538,2022.17956,0
102.62,0.06537,2021.82748,0
102.63,0.06537,2021.4754,0
102.64,0.06536,2021.12332,0
102.65,0.06536,2020.77125,0
102.66,0.06535,2020.41917,0
102.67,0.06534,2020.06709,0
102.68,0.06534,2019.71501,0
102.69,0.06533,2019.36302,0
102.7,0.06533,2019.01103,0
102.71,0.06533,2018.65905,0
102.72,0.06532,2018.30706,0
102.73,0.06532,2017.95507,0
102.74,0.06531,2017.60308,0
102.75,0.06531,2017.2511,0
102.76,0.0653,2016.89911,0
102.77,0.0653,2016.54712,0
102.78,0.06529,2016.19513,0
102.79,0.06529,2015.84321,0
102.8,0.06528,2015.49128,0
102.81,0.06528,2015.13936,0
102.82,0.06528,2014.78743,0
102.83,0.06527,2014.4355,0
102.84,0.06527,2014.08358,0
102.85,0.06526,2013.73165,0
102.86,0.06526,2013.37972,0
102.87,0.06525,2013.0278,0
102.88,0.06525,2012.67587,0
102.89,0.06524,2012.32401,0
102.9,0.06524,2011.97214,0
102.91,0.06524,2011.62028,0
102.92,0.06523,2011.26841,0
102.93,0.06523,2010.91655,0
102.94,0.06522,2010.56468,0
102.95,0.06522,2010.21281,0
102.96,0.06521,2009.86095,0
102.97,0.06521,2009.50908,0
102.98,0.0652,2009.15722,0
102.99,0.0652,2008.80541,0
103,0.06519,2008.45361,0
103.01,0.06518,2008.1018,0
103.02,0.06518,2007.75,0
103.03,0.06517,2007.3982,0
103.04,0.06517,2007.04639,0
103.05,0.06516,2006.69459,0
103.06,0.06516,2006.34278,0
103.07,0.06515,2005.99098,0
103.08,0.06515,2005.63917,0
103.09,0.06514,2005.28743,0
103.1,0.06514,2004.93569,0
103.11,0.06513,2004.58394,0
103.12,0.06513,2004.2322,0
103.13,0.06512,2003.88046,0
103.14,0.06512,2003.52871,0
103.15,0.06511,2003.17697,0
103.16,0.06511,2002.82523,0
103.17,0.06511,2002.47348,0
103.18,0.0651,2002.12174,0
103.19,0.06509,2001.77006,0
103.2,0.06509,2001.41837,0
103.21,0.06508,2001.06669,0
103.22,0.06508,2000.71501,0
103.23,0.06507,2000.36333,0
103.24,0.06507,2000.01164,0
103.25,0.06506,1999.65996,0
103.26,0.06505,1999.30828,0
103.27,0.06505,1998.9566,0
103.28,0.06504,1998.60491,0
103.29,0.06504,1998.25329,0
103.3,0.06504,1997.90167,0
103.31,0.06503,1997.55005,0
103.32,0.06503,1997.19843,0
103.33,0.06502,1996.84681,0
103.34,0.06502,1996.49518,0
103.35,0.06502,1996.14356,0
103.36,0.06501,1995.79194,0
103.37,0.06501,1995.44032,0
103.38,0.065,1995.0887,0
103.39,0.065,1994.73717,0
103.4,0.06499,1994.38564,0
103.41,0.06499,1994.03411,0
103.42,0.06498,1993.68258,0
103.43,0.06498,1993.33105,0
103.44,0.06497,1992.97952,0
103.45,0.06497,1992.62799,0
103.46,0.06496,1992.27646,0
103.47,0.06496,1991.92493,0
103.48,0.06496,1991.5734,0
103.49,0.06495,1991.2219,0
103.5,0.06495,1990.8704,0
103.51,0.06494,1990.5189,0
103.52,0.06494,1990.1674,0
103.53,0.06493,1989.8159,0
103.54,0.06493,1989.4644,0
103.55,0.06492,1989.1129,0
103.56,0.06492,1988.7614,0
103.57,0.06491,1988.4099,0
103.58,0.06491,1988.0584,0
103.59,0.06491,1987.70699,0
103.6,0.0649,1987.35558,0
103.61,0.0649,1987.00418,0
103.62,0.06489,1986.65277,0
103.63,0.06489,1986.30136,0
103.64,0.06488,1985.94995,0
103.65,0.06488,1985.59854,0
103.66,0.06487,1985.24713,0
103.67,0.06487,1984.89573,0
103.68,0.06486,1984.54432,0
103.69,0.06486,1984.19297,0
103.7,0.06485,1983.84162,0
103.71,0.06485,1983.49028,0
103.72,0.06484,1983.13893,0
103.73,0.06484,1982.78758,0
103.74,0.06483,1982.43623,0
103.75,0.06483,1982.08489,0
103.76,0.06482,1981.73354,0
103.77,0.06481,1981.38219,0
103.78,0.06481,1981.03085,0
103.79,0.0648,1980.67956,0
103.8,0.0648,1980.32827,0
103.81,0.06479,1979.97699,0
103.82,0.06479,1979.6257,0
103.83,0.06478,1979.27441,0
103.84,0.06478,1978.92313,0
103.85,0.06477,1978.57184,0
103.86,0.06476,1978.22056,0
103.87,0.06476,1977.86927,0
103.88,0.06475,1977.51798,0
103.89,0.06475,1977.16676,0
103.9,0.06475,1976.81553,0
103.91,0.06474,1976.46431,0
103.92,0.06474,1976.11308,0
103.93,0.06474,1975.76186,0
103.94,0.06473,1975.41063,0
103.95,0.06473,1975.05941,0
103.96,0.06472,1974.70818,0
103.97,0.06472,1974.35696,0
103.98,0.06472,1974.00573,0
103.99,0.06471,1973.6546,0
104,0.06471,1973.30346,0
104.01,0.0647,1972.95233,0
104.02,0.0647,1972.60119,0
104.03,0.0647,1972.25006,0
104.04,0.06469,1971.89893,0
104.05,0.06469,1971.54779,0
104.06,0.06468,1971.19666,0
104.07,0.06468,1970.84553,0
104.08,0.06467,1970.49439,0
104.09,0.06467,1970.14329,0
104.1,0.06467,1969.79219,0
104.11,0.06466,1969.44108,0
104.12,0.06466,1969.08998,0
104.13,0.06465,1968.73888,0
104.14,0.06465,1968.38777,0
104.15,0.06464,1968.03667,0
104.16,0.06464,1967.68556,0
104.17,0.06463,1967.33446,0
104.18,0.06463,1966.98336,0
104.19,0.06462,1966.63235,0
104.2,0.06462,1966.28133,0
104.21,0.06461,1965.93032,0
104.22,0.06461,1965.57931,0
104.23,0.0646,1965.2283,0
104.24,0.0646,1964.87729,0
104.25,0.06459,1964.52627,0
104.26,0.06459,1964.17526,0
104.27,0.06458,1963.82425,0
104.28,0.06458,1963.47324,0
104.29,0.06457,1963.12229,0
104.3,0.06457,1962.77134,0
104.31,0.06456,1962.42038,0
104.32,0.06456,1962.06943,0
104.33,0.06455,1961.71848,0
104.34,0.06455,1961.36753,0
104.35,0.06454,1961.01658,0
104.36,0.06454,1960.66563,0
104.37,0.06453,1960.31468,0
104.38,0.06453,1959.96373,0
104.39,0.06452,1959.61281,0
104.4,0.06452,1959.26189,0
104.41,0.06451,1958.91097,0
104.42,0.06451,1958.56005,0
104.43,0.0645,1958.20913,0
104.44,0.0645,1957.8582,0
104.45,0.06449,1957.50728,0
104.46,0.06448,1957.15636,0
104.47,0.06448,1956.80544,0
104.48,0.06447,1956.45452,0
104.49,0.06447,1956.10369,0
104.5,0.06447,1955.75287,0
104.51,0.06446,1955.40204,0
104.52,0.06446,1955.05121,0
104.53,0.06446,1954.70038,0
104.54,0.06445,1954.34955,0
104.55,0.06445,1953.99872,0
104.56,0.06444,1953.64789,0
104.57,0.06444,1953.29706,0
104.58,0.06444,1952.94623,0
104.59,0.06443,1952.59546,0
